"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Tests","Total Number of Testing Encounters","Total Number of Positive Tests"
2020-06-19,Alexandria,64,5,116,5
2020-06-19,Alleghany,61,3,91,3
2020-06-19,Arlington,174,9,266,14
2020-06-19,"Central Shenandoah",88,7,105,8
2020-06-19,"Central Virginia",264,6,278,6
2020-06-19,Chesapeake,103,5,137,6
2020-06-19,Chesterfield,286,39,357,40
2020-06-19,Chickahominy,87,6,114,6
2020-06-19,Crater,85,11,104,12
2020-06-19,"Cumberland Plateau",24,1,40,1
2020-06-19,"Eastern Shore",8,0,14,0
2020-06-19,Fairfax,575,38,908,47
2020-06-19,Hampton,48,2,57,2
2020-06-19,Henrico,257,27,312,28
2020-06-19,Lenowisco,15,0,22,0
2020-06-19,"Lord Fairfax",130,6,158,7
2020-06-19,Loudoun,188,28,278,31
2020-06-19,"Mount Rogers",88,3,99,3
2020-06-19,"New River",61,2,78,2
2020-06-19,Norfolk,270,13,289,13
2020-06-19,"Out of State",133,4,133,4
2020-06-19,Peninsula,143,4,191,5
2020-06-19,Piedmont,104,7,110,7
2020-06-19,Pittsylvania-Danville,49,3,52,3
2020-06-19,Portsmouth,61,4,67,4
2020-06-19,"Prince William",372,53,453,62
2020-06-19,Rappahannock,239,14,299,14
2020-06-19,"Rappahannock Rapidan",122,5,166,5
2020-06-19,Richmond,167,25,210,28
2020-06-19,Roanoke,55,4,76,4
2020-06-19,Southside,35,0,43,0
2020-06-19,"Thomas Jefferson",259,15,371,17
2020-06-19,"Three Rivers",185,2,213,2
2020-06-19,Unknown,8,2,11,2
2020-06-19,"Virginia Beach",453,7,514,8
2020-06-19,"West Piedmont",38,2,44,2
2020-06-19,"Western Tidewater",87,4,97,4
2020-06-18,Alexandria,139,11,189,12
2020-06-18,Alleghany,276,14,293,14
2020-06-18,Arlington,186,6,292,9
2020-06-18,"Central Shenandoah",242,15,255,15
2020-06-18,"Central Virginia",278,13,288,13
2020-06-18,Chesapeake,225,11,245,11
2020-06-18,Chesterfield,459,70,529,70
2020-06-18,Chickahominy,141,12,164,12
2020-06-18,Crater,147,10,161,10
2020-06-18,"Cumberland Plateau",64,0,72,0
2020-06-18,"Eastern Shore",52,4,55,4
2020-06-18,Fairfax,800,76,1174,94
2020-06-18,Hampton,148,7,156,7
2020-06-18,Henrico,358,20,397,20
2020-06-18,Lenowisco,42,0,43,0
2020-06-18,"Lord Fairfax",277,27,304,27
2020-06-18,Loudoun,376,33,474,39
2020-06-18,"Mount Rogers",136,16,145,16
2020-06-18,"New River",97,12,114,12
2020-06-18,Norfolk,259,15,283,15
2020-06-18,"Out of State",235,11,237,11
2020-06-18,Peninsula,272,16,311,16
2020-06-18,Piedmont,93,9,99,9
2020-06-18,Pittsylvania-Danville,44,8,47,8
2020-06-18,Portsmouth,83,4,89,4
2020-06-18,"Prince William",447,42,527,43
2020-06-18,Rappahannock,359,21,409,22
2020-06-18,"Rappahannock Rapidan",144,6,173,6
2020-06-18,Richmond,340,28,362,28
2020-06-18,Roanoke,260,26,284,26
2020-06-18,Southside,80,2,90,2
2020-06-18,"Thomas Jefferson",416,17,480,19
2020-06-18,"Three Rivers",114,3,133,5
2020-06-18,Unknown,74,0,74,0
2020-06-18,"Virginia Beach",524,19,568,19
2020-06-18,"West Piedmont",117,5,126,5
2020-06-18,"Western Tidewater",160,6,170,6
2020-06-17,Alexandria,129,5,171,6
2020-06-17,Alleghany,176,12,193,13
2020-06-17,Arlington,200,16,295,17
2020-06-17,"Central Shenandoah",295,21,324,21
2020-06-17,"Central Virginia",210,9,231,9
2020-06-17,Chesapeake,284,25,314,25
2020-06-17,Chesterfield,733,79,846,80
2020-06-17,Chickahominy,211,9,236,9
2020-06-17,Crater,304,24,322,24
2020-06-17,"Cumberland Plateau",29,1,29,1
2020-06-17,"Eastern Shore",42,5,44,5
2020-06-17,Fairfax,1031,57,1460,67
2020-06-17,Hampton,132,1,139,1
2020-06-17,Henrico,601,40,678,40
2020-06-17,Lenowisco,33,0,36,0
2020-06-17,"Lord Fairfax",219,20,275,20
2020-06-17,Loudoun,362,22,476,28
2020-06-17,"Mount Rogers",131,12,142,12
2020-06-17,"New River",102,9,128,9
2020-06-17,Norfolk,316,6,336,6
2020-06-17,"Out of State",252,6,256,6
2020-06-17,Peninsula,351,18,406,18
2020-06-17,Piedmont,150,14,157,14
2020-06-17,Pittsylvania-Danville,77,3,82,3
2020-06-17,Portsmouth,103,8,110,9
2020-06-17,"Prince William",567,65,689,77
2020-06-17,Rappahannock,295,17,357,18
2020-06-17,"Rappahannock Rapidan",162,8,198,8
2020-06-17,Richmond,391,36,423,36
2020-06-17,Roanoke,369,21,398,22
2020-06-17,Southside,92,5,98,5
2020-06-17,"Thomas Jefferson",287,25,359,25
2020-06-17,"Three Rivers",116,2,142,2
2020-06-17,Unknown,10,1,11,1
2020-06-17,"Virginia Beach",501,26,571,26
2020-06-17,"West Piedmont",105,14,113,14
2020-06-17,"Western Tidewater",166,5,177,5
2020-06-17,,1,0,1,0
2020-06-16,Alexandria,169,4,192,4
2020-06-16,Alleghany,111,6,122,6
2020-06-16,Arlington,228,10,283,11
2020-06-16,"Central Shenandoah",328,28,341,29
2020-06-16,"Central Virginia",105,6,110,6
2020-06-16,Chesapeake,185,16,199,16
