County,FIPS,State,FEMA Region,Population,NCHS Urban Rural Classification,Tests in prior 14 days,14-day test rate,Percent Positivity in prior 14 days,Test Positivity Classification - 14 days
"Accomack County, VA",51001,VA,3,32316,Non-core,645,1996,3.3%,Green
"Albemarle County, VA",51003,VA,3,109330,Small metro,3805,3480,3.3%,Green
"Alexandria City, VA",51510,VA,3,159428,Large central metro,4965,3114,4.2%,Green
"Alleghany County, VA",51005,VA,3,14860,Non-core,307,2066,7.5%,Yellow
"Amelia County, VA",51007,VA,3,13145,Large fringe metro,281,2138,8.5%,Yellow
"Amherst County, VA",51009,VA,3,31605,Medium metro,1183,3743,11.6%,Red
"Appomattox County, VA",51011,VA,3,15911,Medium metro,568,3570,9.7%,Yellow
"Arlington County, VA",51013,VA,3,236842,Large central metro,7865,3321,4.1%,Green
"Augusta County, VA",51015,VA,3,75558,Small metro,1043,1380,7.9%,Yellow
"Bath County, VA",51017,VA,3,4147,Non-core,92,2218,3.3%,Green
"Bedford County, VA",51019,VA,3,78997,Medium metro,2510,3177,12.3%,Red
"Bland County, VA",51021,VA,3,6280,Non-core,155,2468,4.5%,Green
"Botetourt County, VA",51023,VA,3,33419,Medium metro,854,2555,9.8%,Yellow
"Bristol City, VA",51520,VA,3,16762,Medium metro,440,2625,12.3%,Red
"Brunswick County, VA",51025,VA,3,16231,Non-core,635,3912,5.8%,Yellow
"Buchanan County, VA",51027,VA,3,21004,Non-core,151,719,30.5%,Yellow
"Buckingham County, VA",51029,VA,3,17148,Small metro,400,2333,4.8%,Green
"Buena Vista City, VA",51530,VA,3,6478,Non-core,269,4153,8.2%,Yellow
"Campbell County, VA",51031,VA,3,54885,Medium metro,1414,2576,12.3%,Red
"Caroline County, VA",51033,VA,3,30725,Large fringe metro,544,1771,6.2%,Yellow
"Carroll County, VA",51035,VA,3,29791,Non-core,413,1386,19.1%,Yellow
"Charles City County, VA",51036,VA,3,6963,Large fringe metro,107,1537,12.1%,Yellow
"Charlotte County, VA",51037,VA,3,11880,Non-core,465,3914,11.8%,Red
"Charlottesville City, VA",51540,VA,3,47266,Small metro,5049,10682,2.3%,Green
"Chesapeake City, VA",51550,VA,3,244835,Large fringe metro,4789,1956,6.6%,Yellow
"Chesterfield County, VA",51041,VA,3,352802,Large fringe metro,9626,2728,7.6%,Yellow
"Clarke County, VA",51043,VA,3,14619,Large fringe metro,297,2032,3.7%,Green
"Colonial Heights City, VA",51570,VA,3,17370,Large fringe metro,586,3374,5.6%,Yellow
"Covington City, VA",51580,VA,3,5538,Non-core,115,2077,2.6%,Green
"Craig County, VA",51045,VA,3,5131,Medium metro,147,2865,26.5%,Red
"Culpeper County, VA",51047,VA,3,52605,Large fringe metro,1005,1910,9.5%,Yellow
"Cumberland County, VA",51049,VA,3,9932,Non-core,141,1420,2.1%,Green
"Danville City, VA",51590,VA,3,40044,Micropolitan,1851,4622,9.6%,Yellow
"Dickenson County, VA",51051,VA,3,14318,Micropolitan,182,1271,5.5%,Yellow
"Dinwiddie County, VA",51053,VA,3,28544,Large fringe metro,425,1489,12.9%,Yellow
"Emporia City, VA",51595,VA,3,5346,Non-core,110,2058,5.5%,Yellow
"Essex County, VA",51057,VA,3,10953,Non-core,340,3104,2.4%,Green
"Fairfax City, VA",51600,VA,3,24019,Large fringe metro,<20 tests,<20 tests,<20 tests,Green
"Fairfax County, VA",51059,VA,3,1147532,Large fringe metro,30669,2673,6.5%,Yellow
"Falls Church City, VA",51610,VA,3,14617,Large fringe metro,378,2586,3.2%,Green
"Fauquier County, VA",51061,VA,3,71222,Large fringe metro,1140,1601,4.2%,Green
"Floyd County, VA",51063,VA,3,15749,Small metro,322,2045,5.3%,Yellow
"Fluvanna County, VA",51065,VA,3,27270,Small metro,558,2046,5.7%,Yellow
"Franklin City, VA",51620,VA,3,7967,Non-core,356,4468,11.5%,Red
"Franklin County, VA",51067,VA,3,56042,Medium metro,1730,3087,18.8%,Red
"Frederick County, VA",51069,VA,3,89313,Small metro,2156,2414,5.8%,Yellow
"Fredericksburg City, VA",51630,VA,3,29036,Large fringe metro,555,1911,2.5%,Green
"Galax City, VA",51640,VA,3,6347,Non-core,255,4018,11.8%,Red
"Giles County, VA",51071,VA,3,16720,Small metro,446,2667,7.2%,Yellow
"Gloucester County, VA",51073,VA,3,37348,Large fringe metro,853,2284,5.4%,Yellow
"Goochland County, VA",51075,VA,3,23753,Large fringe metro,635,2673,3.1%,Green
"Grayson County, VA",51077,VA,3,15550,Non-core,278,1788,19.8%,Yellow
"Greene County, VA",51079,VA,3,19819,Small metro,499,2518,7%,Yellow
"Greensville County, VA",51081,VA,3,11336,Non-core,260,2294,10.8%,Red
"Halifax County, VA",51083,VA,3,33911,Non-core,1244,3668,4.3%,Green
"Hampton City, VA",51650,VA,3,134510,Large fringe metro,2397,1782,6.3%,Yellow
"Hanover County, VA",51085,VA,3,107766,Large fringe metro,2709,2514,5.6%,Yellow
"Harrisonburg City, VA",51660,VA,3,53016,Small metro,2196,4142,7%,Yellow
"Henrico County, VA",51087,VA,3,330818,Large fringe metro,9752,2948,4.9%,Green
"Henry County, VA",51089,VA,3,50557,Micropolitan,1131,2237,11.5%,Red
"Highland County, VA",51091,VA,3,2190,Non-core,36,1644,2.8%,Green
"Hopewell City, VA",51670,VA,3,22529,Large fringe metro,1218,5406,7.6%,Yellow
"Isle of Wight County, VA",51093,VA,3,37109,Large fringe metro,821,2212,5.1%,Yellow
"James City County, VA",51095,VA,3,76523,Large fringe metro,1450,1895,3.5%,Green
"King George County, VA",51099,VA,3,26836,Non-core,291,1084,4.8%,Green
"King William County, VA",51101,VA,3,17148,Large fringe metro,362,2111,6.6%,Yellow
"King and Queen County, VA",51097,VA,3,7025,Non-core,130,1851,3.8%,Green
"Lancaster County, VA",51103,VA,3,10603,Non-core,599,5649,3.3%,Green
"Lee County, VA",51105,VA,3,23423,Non-core,637,2720,15.4%,Red
"Lexington City, VA",51678,VA,3,7446,Non-core,968,13000,2.7%,Green
"Loudoun County, VA",51107,VA,3,413538,Large fringe metro,8819,2133,7%,Yellow
"Louisa County, VA",51109,VA,3,37591,Non-core,862,2293,5%,Yellow
"Lunenburg County, VA",51111,VA,3,12196,Non-core,370,3034,6.5%,Yellow
"Lynchburg City, VA",51680,VA,3,82168,Medium metro,4685,5702,6.9%,Yellow
"Madison County, VA",51113,VA,3,13261,Non-core,235,1772,5.1%,Yellow
"Manassas City, VA",51683,VA,3,41085,Large fringe metro,900,2191,10.1%,Red
"Manassas Park City, VA",51685,VA,3,17478,Large fringe metro,33,189,66.7%,Yellow
"Martinsville City, VA",51690,VA,3,12554,Micropolitan,565,4501,15.4%,Red
"Mathews County, VA",51115,VA,3,8834,Large fringe metro,356,4030,5.6%,Yellow
"Mecklenburg County, VA",51117,VA,3,30587,Non-core,1286,4204,4.4%,Green
