County,FIPS,State,FEMA Region,Population,NCHS Urban Rural Classification,Tests in prior 14 days,14-day test rate,Percent Positivity in prior 14 days,Test Positivity Classification - 14 days
"Accomack County, VA",51001,VA,3,32316,Non-core,773,2392,1.7%,Green
"Albemarle County, VA",51003,VA,3,109330,Small metro,3682,3368,4%,Green
"Alexandria City, VA",51510,VA,3,159428,Large central metro,4689,2941,5.9%,Yellow
"Alleghany County, VA",51005,VA,3,14860,Non-core,367,2470,6.3%,Yellow
"Amelia County, VA",51007,VA,3,13145,Large fringe metro,300,2282,2.3%,Green
"Amherst County, VA",51009,VA,3,31605,Medium metro,1045,3306,8.3%,Yellow
"Appomattox County, VA",51011,VA,3,15911,Medium metro,455,2860,8.4%,Yellow
"Arlington County, VA",51013,VA,3,236842,Large central metro,6769,2858,3.8%,Green
"Augusta County, VA",51015,VA,3,75558,Small metro,783,1036,11.5%,Red
"Bath County, VA",51017,VA,3,4147,Non-core,45,1085,24.4%,Yellow
"Bedford County, VA",51019,VA,3,78997,Medium metro,1830,2317,7.9%,Yellow
"Bland County, VA",51021,VA,3,6280,Non-core,144,2293,5.6%,Yellow
"Botetourt County, VA",51023,VA,3,33419,Medium metro,368,1101,14.4%,Yellow
"Bristol City, VA",51520,VA,3,16762,Medium metro,317,1891,10.1%,Yellow
"Brunswick County, VA",51025,VA,3,16231,Non-core,1026,6321,3%,Green
"Buchanan County, VA",51027,VA,3,21004,Non-core,121,576,28.9%,Yellow
"Buckingham County, VA",51029,VA,3,17148,Small metro,233,1359,6%,Yellow
"Buena Vista City, VA",51530,VA,3,6478,Non-core,56,864,5.4%,Yellow
"Campbell County, VA",51031,VA,3,54885,Medium metro,1102,2008,8.4%,Yellow
"Caroline County, VA",51033,VA,3,30725,Large fringe metro,825,2685,7.9%,Yellow
"Carroll County, VA",51035,VA,3,29791,Non-core,413,1386,14.5%,Yellow
"Charles City County, VA",51036,VA,3,6963,Large fringe metro,150,2154,7.3%,Yellow
"Charlotte County, VA",51037,VA,3,11880,Non-core,348,2929,4.9%,Green
"Charlottesville City, VA",51540,VA,3,47266,Small metro,4442,9398,6.6%,Yellow
"Chesapeake City, VA",51550,VA,3,244835,Large fringe metro,6746,2755,4.8%,Green
"Chesterfield County, VA",51041,VA,3,352802,Large fringe metro,9883,2801,7.2%,Yellow
