County,FIPS,State,FEMA Region,Population,NCHS Urban Rural Classification,Tests in prior 14 days,14-day test rate,Percent Positivity in prior 14 days,Test Positivity Classification - 14 days
"Accomack County, VA",51001,VA,3,32316,Non-core,626,1937,2.2%,Green
"Albemarle County, VA",51003,VA,3,109330,Small metro,3575,3270,5%,Yellow
"Alexandria City, VA",51510,VA,3,159428,Large central metro,4959,3110,4.8%,Green
"Alleghany County, VA",51005,VA,3,14860,Non-core,335,2254,2.7%,Green
"Amelia County, VA",51007,VA,3,13145,Large fringe metro,273,2077,2.9%,Green
"Amherst County, VA",51009,VA,3,31605,Medium metro,726,2297,10.3%,Red
"Appomattox County, VA",51011,VA,3,15911,Medium metro,405,2545,6.7%,Yellow
"Arlington County, VA",51013,VA,3,236842,Large central metro,7589,3204,3.5%,Green
"Augusta County, VA",51015,VA,3,75558,Small metro,2339,3096,2.7%,Green
"Bath County, VA",51017,VA,3,4147,Non-core,99,2387,6.1%,Yellow
"Bedford County, VA",51019,VA,3,78997,Medium metro,1842,2332,10.6%,Red
"Bland County, VA",51021,VA,3,6280,Non-core,141,2245,0%,Green
"Botetourt County, VA",51023,VA,3,33419,Medium metro,776,2322,5.8%,Yellow
"Bristol City, VA",51520,VA,3,16762,Medium metro,301,1796,8.3%,Yellow
"Brunswick County, VA",51025,VA,3,16231,Non-core,723,4454,7.1%,Yellow
"Buchanan County, VA",51027,VA,3,21004,Non-core,160,762,35%,Yellow
"Buckingham County, VA",51029,VA,3,17148,Small metro,316,1843,7.3%,Yellow
"Buena Vista City, VA",51530,VA,3,6478,Non-core,207,3195,5.8%,Yellow
"Campbell County, VA",51031,VA,3,54885,Medium metro,973,1773,12.1%,Red
"Caroline County, VA",51033,VA,3,30725,Large fringe metro,598,1946,5.4%,Yellow
"Carroll County, VA",51035,VA,3,29791,Non-core,434,1457,7.8%,Yellow
"Charles City County, VA",51036,VA,3,6963,Large fringe metro,109,1565,0.9%,Green
"Charlotte County, VA",51037,VA,3,11880,Non-core,551,4638,13.2%,Red
"Charlottesville City, VA",51540,VA,3,47266,Small metro,4900,10367,6.1%,Yellow
"Chesapeake City, VA",51550,VA,3,244835,Large fringe metro,4730,1932,6.2%,Yellow
"Chesterfield County, VA",51041,VA,3,352802,Large fringe metro,9501,2693,5.6%,Yellow
"Clarke County, VA",51043,VA,3,14619,Large fringe metro,266,1820,3.8%,Green
"Colonial Heights City, VA",51570,VA,3,17370,Large fringe metro,648,3731,5.2%,Yellow
"Covington City, VA",51580,VA,3,5538,Non-core,61,1101,6.6%,Yellow
"Craig County, VA",51045,VA,3,5131,Medium metro,86,1676,9.3%,Yellow
"Culpeper County, VA",51047,VA,3,52605,Large fringe metro,854,1623,5.7%,Yellow
"Cumberland County, VA",51049,VA,3,9932,Non-core,145,1460,5.5%,Yellow
"Danville City, VA",51590,VA,3,40044,Micropolitan,2459,6141,8.7%,Yellow
"Dickenson County, VA",51051,VA,3,14318,Micropolitan,131,915,5.3%,Yellow
"Dinwiddie County, VA",51053,VA,3,28544,Large fringe metro,508,1780,12.4%,Red
"Emporia City, VA",51595,VA,3,5346,Non-core,99,1852,23.2%,Yellow
"Essex County, VA",51057,VA,3,10953,Non-core,388,3542,2.3%,Green
"Fairfax City, VA",51600,VA,3,24019,Large fringe metro,<20 tests,<20 tests,<20 tests,Green
"Fairfax County, VA",51059,VA,3,1147532,Large fringe metro,31464,2742,6.1%,Yellow
"Falls Church City, VA",51610,VA,3,14617,Large fringe metro,452,3092,3.3%,Green
"Fauquier County, VA",51061,VA,3,71222,Large fringe metro,1220,1713,3.4%,Green
"Floyd County, VA",51063,VA,3,15749,Small metro,424,2692,7.8%,Yellow
"Fluvanna County, VA",51065,VA,3,27270,Small metro,598,2193,2.5%,Green
"Franklin City, VA",51620,VA,3,7967,Non-core,638,8008,7.5%,Yellow
"Franklin County, VA",51067,VA,3,56042,Medium metro,1178,2102,15.5%,Red
"Frederick County, VA",51069,VA,3,89313,Small metro,2172,2432,6.3%,Yellow
"Fredericksburg City, VA",51630,VA,3,29036,Large fringe metro,606,2087,3.8%,Green
"Galax City, VA",51640,VA,3,6347,Non-core,220,3466,8.6%,Yellow
"Giles County, VA",51071,VA,3,16720,Small metro,368,2201,3%,Green
"Gloucester County, VA",51073,VA,3,37348,Large fringe metro,764,2046,4.7%,Green
"Goochland County, VA",51075,VA,3,23753,Large fringe metro,1913,8054,1.7%,Green
"Grayson County, VA",51077,VA,3,15550,Non-core,228,1466,9.2%,Yellow
"Greene County, VA",51079,VA,3,19819,Small metro,584,2947,6.2%,Yellow
"Greensville County, VA",51081,VA,3,11336,Non-core,265,2338,12.8%,Red
"Halifax County, VA",51083,VA,3,33911,Non-core,1317,3884,4.5%,Green
"Hampton City, VA",51650,VA,3,134510,Large fringe metro,2614,1943,5.4%,Yellow
"Hanover County, VA",51085,VA,3,107766,Large fringe metro,2874,2667,5.3%,Yellow
"Harrisonburg City, VA",51660,VA,3,53016,Small metro,2231,4208,8.3%,Yellow
"Henrico County, VA",51087,VA,3,330818,Large fringe metro,10556,3191,4.1%,Green
"Henry County, VA",51089,VA,3,50557,Micropolitan,1246,2465,9.9%,Yellow
"Highland County, VA",51091,VA,3,2190,Non-core,22,1005,0%,Green
"Hopewell City, VA",51670,VA,3,22529,Large fringe metro,1308,5806,6.6%,Yellow
"Isle of Wight County, VA",51093,VA,3,37109,Large fringe metro,1299,3500,6%,Yellow
"James City County, VA",51095,VA,3,76523,Large fringe metro,2115,2764,1.5%,Green
