County,FIPS code,State,FEMA region,Population,Percent Positive in prior 7 days,Test Positivity Classification
"Accomack County, VA",51001,VA,3,32316,2.6%,Green
"Albemarle County, VA",51003,VA,3,109330,8.7%,Yellow
"Alexandria City, VA",51510,VA,3,159428,5.5%,Yellow
"Alleghany County, VA",51005,VA,3,14860,8.1%,Yellow
"Amelia County, VA",51007,VA,3,13145,10.5%,Red
"Amherst County, VA",51009,VA,3,31605,6.6%,Yellow
"Appomattox County, VA",51011,VA,3,15911,18.9%,Red
"Arlington County, VA",51013,VA,3,236842,4.8%,Green
"Augusta County, VA",51015,VA,3,75558,6.8%,Yellow
"Bath County, VA",51017,VA,3,4147,0%,Green
"Bedford County, VA",51019,VA,3,78997,8.3%,Yellow
"Bland County, VA",51021,VA,3,6280,9.3%,Yellow
"Botetourt County, VA",51023,VA,3,33419,7.7%,Yellow
"Bristol City, VA",51520,VA,3,16762,16.7%,Red
"Brunswick County, VA",51025,VA,3,16231,20.6%,Red
"Buchanan County, VA",51027,VA,3,21004,3.8%,Green
"Buckingham County, VA",51029,VA,3,17148,7.3%,Yellow
"Buena Vista City, VA",51530,VA,3,6478,9.1%,Yellow
"Campbell County, VA",51031,VA,3,54885,8.3%,Yellow
"Caroline County, VA",51033,VA,3,30725,7.7%,Yellow
"Carroll County, VA",51035,VA,3,29791,24.4%,Red
"Charles City County, VA",51036,VA,3,6963,8.2%,Yellow
"Charlotte County, VA",51037,VA,3,11880,19.5%,Red
"Charlottesville City, VA",51540,VA,3,47266,10.2%,Red
"Chesapeake City, VA",51550,VA,3,244835,10.3%,Red
"Chesterfield County, VA",51041,VA,3,352802,11.3%,Red
"Clarke County, VA",51043,VA,3,14619,5.9%,Yellow
"Colonial Heights City, VA",51570,VA,3,17370,8.3%,Yellow
"Covington City, VA",51580,VA,3,5538,<10 tests,Green
"Craig County, VA",51045,VA,3,5131,0%,Green
"Culpeper County, VA",51047,VA,3,52605,8.2%,Yellow
"Cumberland County, VA",51049,VA,3,9932,6.7%,Yellow
"Danville City, VA",51590,VA,3,40044,16.3%,Red
"Dickenson County, VA",51051,VA,3,14318,12.5%,Red
"Dinwiddie County, VA",51053,VA,3,28544,16.7%,Red
"Emporia City, VA",51595,VA,3,5346,89.7%,Red
"Essex County, VA",51057,VA,3,10953,12.3%,Red
"Fairfax City, VA",51600,VA,3,24019,<10 tests,Green
"Fairfax County, VA",51059,VA,3,1147532,10.1%,Red
"Falls Church City, VA",51610,VA,3,14617,2%,Green
"Fauquier County, VA",51061,VA,3,71222,6.4%,Yellow
"Floyd County, VA",51063,VA,3,15749,17.5%,Red
"Fluvanna County, VA",51065,VA,3,27270,3.6%,Green
"Franklin City, VA",51620,VA,3,7967,22.9%,Red
"Franklin County, VA",51067,VA,3,56042,20.6%,Red
"Frederick County, VA",51069,VA,3,89313,3.3%,Green
"Fredericksburg City, VA",51630,VA,3,29036,8.8%,Yellow
"Galax City, VA",51640,VA,3,6347,15.7%,Red
"Giles County, VA",51071,VA,3,16720,11.3%,Red
"Gloucester County, VA",51073,VA,3,37348,2.5%,Green
"Goochland County, VA",51075,VA,3,23753,3.6%,Green
"Grayson County, VA",51077,VA,3,15550,27.2%,Red
"Greene County, VA",51079,VA,3,19819,1.5%,Green
"Greensville County, VA",51081,VA,3,11336,15.1%,Red
"Halifax County, VA",51083,VA,3,33911,8.9%,Yellow
"Hampton City, VA",51650,VA,3,134510,9.1%,Yellow
"Hanover County, VA",51085,VA,3,107766,12.2%,Red
"Harrisonburg City, VA",51660,VA,3,53016,35.1%,Red
"Henrico County, VA",51087,VA,3,330818,8.7%,Yellow
"Henry County, VA",51089,VA,3,50557,21.2%,Red
"Highland County, VA",51091,VA,3,2190,0%,Green
"Hopewell City, VA",51670,VA,3,22529,5.6%,Yellow
