County,FIPS,State,FEMA Region,Population,NCHS Urban Rural Classification,Tests in prior 14 days,"14-day test rate per 100,000 population",Percent Positivity in prior 14 days,Test Positivity Classification - 14 days
"Accomack County, VA",51001,VA,3,32316,Non-core,873,2701,1.7%,Green
"Albemarle County, VA",51003,VA,3,109330,Small metro,2449,2240,7%,Yellow
"Alleghany County, VA",51005,VA,3,14860,Non-core,244,1642,6.1%,Yellow
"Amelia County, VA",51007,VA,3,13145,Large fringe metro,251,1909,12%,Yellow
"Amherst County, VA",51009,VA,3,31605,Medium metro,1272,4025,6.1%,Yellow
"Appomattox County, VA",51011,VA,3,15911,Medium metro,467,2935,14.8%,Red
"Arlington County, VA",51013,VA,3,236842,Large central metro,5895,2489,4.5%,Green
"Augusta County, VA",51015,VA,3,75558,Small metro,452,598,13.7%,Yellow
"Bath County, VA",51017,VA,3,4147,Non-core,23,555,0%,Green
"Bedford County, VA",51019,VA,3,78997,Medium metro,1951,2470,9.7%,Yellow
"Bland County, VA",51021,VA,3,6280,Non-core,190,3025,20%,Red
"Botetourt County, VA",51023,VA,3,33419,Medium metro,255,763,12.5%,Yellow
"Brunswick County, VA",51025,VA,3,16231,Non-core,483,2976,16.4%,Red
"Buchanan County, VA",51027,VA,3,21004,Non-core,95,452,8.4%,Yellow
"Buckingham County, VA",51029,VA,3,17148,Small metro,250,1458,8.4%,Yellow
"Campbell County, VA",51031,VA,3,54885,Medium metro,1111,2024,7.5%,Yellow
"Caroline County, VA",51033,VA,3,30725,Large fringe metro,549,1787,11.1%,Red
"Carroll County, VA",51035,VA,3,29791,Non-core,297,997,21.5%,Yellow
"Charles City County, VA",51036,VA,3,6963,Large fringe metro,107,1537,8.4%,Yellow
"Charlotte County, VA",51037,VA,3,11880,Non-core,242,2037,19%,Red
"Chesterfield County, VA",51041,VA,3,352802,Large fringe metro,7304,2070,9.8%,Yellow
"Clarke County, VA",51043,VA,3,14619,Large fringe metro,219,1498,5.9%,Yellow
"Craig County, VA",51045,VA,3,5131,Medium metro,38,741,13.2%,Yellow
"Culpeper County, VA",51047,VA,3,52605,Large fringe metro,737,1401,8.4%,Yellow
"Cumberland County, VA",51049,VA,3,9932,Non-core,101,1017,7.9%,Yellow
"Dickenson County, VA",51051,VA,3,14318,Micropolitan,138,964,8.7%,Yellow
"Dinwiddie County, VA",51053,VA,3,28544,Large fringe metro,363,1272,20.1%,Yellow
"Essex County, VA",51057,VA,3,10953,Non-core,492,4492,9.8%,Yellow
"Fairfax County, VA",51059,VA,3,1147532,Large fringe metro,25050,2183,11%,Red
"Fauquier County, VA",51061,VA,3,71222,Large fringe metro,980,1376,6.7%,Yellow
"Floyd County, VA",51063,VA,3,15749,Small metro,252,1600,17.5%,Yellow
"Fluvanna County, VA",51065,VA,3,27270,Small metro,488,1790,4.7%,Green
"Franklin County, VA",51067,VA,3,56042,Medium metro,381,680,19.9%,Yellow
"Frederick County, VA",51069,VA,3,89313,Small metro,1123,1257,5%,Yellow
