County,FIPS code,State,FEMA region,Population,Percent Positive in prior 7 days,Test Positivity Classification
"Accomack County, VA",51001,VA,3,32316,2.4%,Green
"Albemarle County, VA",51003,VA,3,109330,7.9%,Yellow
"Alexandria City, VA",51510,VA,3,159428,6.6%,Yellow
"Alleghany County, VA",51005,VA,3,14860,8.3%,Yellow
"Amelia County, VA",51007,VA,3,13145,3.5%,Green
"Amherst County, VA",51009,VA,3,31605,14.6%,Red
"Appomattox County, VA",51011,VA,3,15911,18.9%,Red
"Arlington County, VA",51013,VA,3,236842,5.1%,Yellow
"Augusta County, VA",51015,VA,3,75558,5.2%,Yellow
"Bath County, VA",51017,VA,3,4147,0%,Green
"Bedford County, VA",51019,VA,3,78997,14.7%,Red
"Bland County, VA",51021,VA,3,6280,4.5%,Green
"Botetourt County, VA",51023,VA,3,33419,23.8%,Red
"Bristol City, VA",51520,VA,3,16762,14.6%,Red
"Brunswick County, VA",51025,VA,3,16231,17.6%,Red
"Buchanan County, VA",51027,VA,3,21004,0%,Green
"Buckingham County, VA",51029,VA,3,17148,12.3%,Red
"Buena Vista City, VA",51530,VA,3,6478,6.2%,Yellow
"Campbell County, VA",51031,VA,3,54885,16.8%,Red
"Caroline County, VA",51033,VA,3,30725,9.5%,Yellow
"Carroll County, VA",51035,VA,3,29791,18.3%,Red
"Charles City County, VA",51036,VA,3,6963,12.3%,Red
"Charlotte County, VA",51037,VA,3,11880,6%,Yellow
"Charlottesville City, VA",51540,VA,3,47266,4.9%,Green
"Chesapeake City, VA",51550,VA,3,244835,12.6%,Red
"Chesterfield County, VA",51041,VA,3,352802,8.9%,Yellow
"Clarke County, VA",51043,VA,3,14619,1%,Green
"Colonial Heights City, VA",51570,VA,3,17370,4.7%,Green
"Covington City, VA",51580,VA,3,5538,<10 tests,Green
"Craig County, VA",51045,VA,3,5131,0%,Green
"Culpeper County, VA",51047,VA,3,52605,12.3%,Red
"Cumberland County, VA",51049,VA,3,9932,13%,Red
"Danville City, VA",51590,VA,3,40044,14.2%,Red
"Dickenson County, VA",51051,VA,3,14318,11.5%,Red
"Dinwiddie County, VA",51053,VA,3,28544,24.7%,Red
"Emporia City, VA",51595,VA,3,5346,80%,Red
"Essex County, VA",51057,VA,3,10953,2.6%,Green
"Fairfax City, VA",51600,VA,3,24019,<10 tests,Green
"Fairfax County, VA",51059,VA,3,1147532,10.3%,Red
"Falls Church City, VA",51610,VA,3,14617,3.5%,Green
"Fauquier County, VA",51061,VA,3,71222,4.5%,Green
"Floyd County, VA",51063,VA,3,15749,25.1%,Red
"Fluvanna County, VA",51065,VA,3,27270,6.2%,Yellow
"Franklin City, VA",51620,VA,3,7967,19.5%,Red
"Franklin County, VA",51067,VA,3,56042,4.5%,Green
"Frederick County, VA",51069,VA,3,89313,8.8%,Yellow
"Fredericksburg City, VA",51630,VA,3,29036,15.5%,Red
"Galax City, VA",51640,VA,3,6347,9.1%,Yellow
"Giles County, VA",51071,VA,3,16720,7.2%,Yellow
"Gloucester County, VA",51073,VA,3,37348,9.1%,Yellow
"Goochland County, VA",51075,VA,3,23753,17.6%,Red
"Grayson County, VA",51077,VA,3,15550,32.2%,Red
"Greene County, VA",51079,VA,3,19819,7.5%,Yellow
"Greensville County, VA",51081,VA,3,11336,9.9%,Yellow
"Halifax County, VA",51083,VA,3,33911,7.8%,Yellow
"Hampton City, VA",51650,VA,3,134510,10.6%,Red
"Hanover County, VA",51085,VA,3,107766,4.7%,Green
"Harrisonburg City, VA",51660,VA,3,53016,15.8%,Red
"Henrico County, VA",51087,VA,3,330818,6.8%,Yellow
"Henry County, VA",51089,VA,3,50557,18.6%,Red
"Highland County, VA",51091,VA,3,2190,<10 tests,Green
"Hopewell City, VA",51670,VA,3,22529,9.5%,Yellow
"Isle of Wight County, VA",51093,VA,3,37109,15.9%,Red
"James City County, VA",51095,VA,3,76523,7.2%,Yellow
"King and Queen County, VA",51097,VA,3,7025,6.7%,Yellow
"King George County, VA",51099,VA,3,26836,11.8%,Red
"King William County, VA",51101,VA,3,17148,6.6%,Yellow
"Lancaster County, VA",51103,VA,3,10603,16.4%,Red
"Lee County, VA",51105,VA,3,23423,6.9%,Yellow
"Lexington City, VA",51678,VA,3,7446,8.8%,Yellow
"Loudoun County, VA",51107,VA,3,413538,7.1%,Yellow
"Louisa County, VA",51109,VA,3,37591,4.6%,Green
"Lunenburg County, VA",51111,VA,3,12196,18%,Red
"Lynchburg City, VA",51680,VA,3,82168,13.9%,Red
"Madison County, VA",51113,VA,3,13261,9.6%,Yellow
"Manassas City, VA",51683,VA,3,41085,12.8%,Red
"Manassas Park City, VA",51685,VA,3,17478,48%,Red
