County,FIPS,State,FEMA Region,Population,NCHS Urban Rural Classification,Tests in prior 14 days,"14-day test rate per 100,000",Percent Positivity in prior 14 days,Test Positivity Classification - 14 days
"Accomack County, VA",51001,VA,3,32316,Non-core,826,2556,1.8%,Green
"Albemarle County, VA",51003,VA,3,109330,Small metro,3122,2856,4.5%,Green
"Alexandria City, VA",51510,VA,3,159428,Large central metro,4081,2560,6.2%,Yellow
"Alleghany County, VA",51005,VA,3,14860,Non-core,292,1965,8.9%,Yellow
"Amelia County, VA",51007,VA,3,13145,Large fringe metro,302,2297,7%,Yellow
"Amherst County, VA",51009,VA,3,31605,Medium metro,959,3034,7.3%,Yellow
"Appomattox County, VA",51011,VA,3,15911,Medium metro,460,2891,8.9%,Yellow
"Arlington County, VA",51013,VA,3,236842,Large central metro,6254,2641,4.1%,Green
"Augusta County, VA",51015,VA,3,75558,Small metro,591,782,16.6%,Red
"Bath County, VA",51017,VA,3,4147,Non-core,<20 tests,<20 tests,<20 tests,Green
"Bedford County, VA",51019,VA,3,78997,Medium metro,1723,2181,9.7%,Yellow
"Bland County, VA",51021,VA,3,6280,Non-core,185,2946,13.5%,Red
"Botetourt County, VA",51023,VA,3,33419,Medium metro,284,850,16.9%,Yellow
"Bristol City, VA",51520,VA,3,16762,Medium metro,378,2255,10.3%,Red
"Brunswick County, VA",51025,VA,3,16231,Non-core,764,4707,7.6%,Yellow
"Buchanan County, VA",51027,VA,3,21004,Non-core,118,562,20.3%,Yellow
"Buckingham County, VA",51029,VA,3,17148,Small metro,229,1335,9.6%,Yellow
"Buena Vista City, VA",51530,VA,3,6478,Non-core,36,556,5.6%,Yellow
"Campbell County, VA",51031,VA,3,54885,Medium metro,1076,1960,7.8%,Yellow
"Caroline County, VA",51033,VA,3,30725,Large fringe metro,557,1813,11%,Red
"Carroll County, VA",51035,VA,3,29791,Non-core,313,1051,15.3%,Yellow
"Charles City County, VA",51036,VA,3,6963,Large fringe metro,139,1996,8.6%,Yellow
"Charlotte County, VA",51037,VA,3,11880,Non-core,305,2567,9.8%,Yellow
"Charlottesville City, VA",51540,VA,3,47266,Small metro,3699,7826,6.7%,Yellow
"Chesapeake City, VA",51550,VA,3,244835,Large fringe metro,6495,2653,5.8%,Yellow
"Chesterfield County, VA",51041,VA,3,352802,Large fringe metro,9077,2573,7.7%,Yellow
"Clarke County, VA",51043,VA,3,14619,Large fringe metro,255,1744,5.5%,Yellow
"Colonial Heights City, VA",51570,VA,3,17370,Large fringe metro,469,2700,3.4%,Green
"Covington City, VA",51580,VA,3,5538,Non-core,<20 tests,<20 tests,<20 tests,Green
