County,FIPS code,State,FEMA region,Population,Percent Positive in prior 7 days,Test Positivity Classification
"Accomack County, VA",51001,VA,Region 3,32316,3.1%,Green
"Albemarle County, VA",51003,VA,Region 3,109330,7.4%,Yellow
"Alexandria City, VA",51510,VA,Region 3,159428,7.2%,Yellow
"Alleghany County, VA",51005,VA,Region 3,14860,8.6%,Yellow
"Amelia County, VA",51007,VA,Region 3,13145,7.9%,Yellow
"Amherst County, VA",51009,VA,Region 3,31605,14.3%,Red
"Appomattox County, VA",51011,VA,Region 3,15911,15.4%,Red
"Arlington County, VA",51013,VA,Region 3,236842,6.1%,Yellow
"Augusta County, VA",51015,VA,Region 3,75558,8.5%,Yellow
"Bath County, VA",51017,VA,Region 3,4147,<10 tests,Green
"Bedford County, VA",51019,VA,Region 3,78997,8.6%,Yellow
"Bland County, VA",51021,VA,Region 3,6280,5.2%,Yellow
"Botetourt County, VA",51023,VA,Region 3,33419,12.2%,Red
"Bristol City, VA",51520,VA,Region 3,16762,6.8%,Yellow
"Brunswick County, VA",51025,VA,Region 3,16231,16.6%,Red
"Buchanan County, VA",51027,VA,Region 3,21004,5.7%,Yellow
"Buckingham County, VA",51029,VA,Region 3,17148,13.9%,Red
"Buena Vista City, VA",51530,VA,Region 3,6478,6.1%,Yellow
"Campbell County, VA",51031,VA,Region 3,54885,10.9%,Red
"Caroline County, VA",51033,VA,Region 3,30725,4.9%,Green
"Carroll County, VA",51035,VA,Region 3,29791,26.3%,Red
"Charles City County, VA",51036,VA,Region 3,6963,14.5%,Red
"Charlotte County, VA",51037,VA,Region 3,11880,3.1%,Green
"Charlottesville City, VA",51540,VA,Region 3,47266,3.6%,Green
"Chesapeake City, VA",51550,VA,Region 3,244835,11.8%,Red
"Chesterfield County, VA",51041,VA,Region 3,352802,9.1%,Yellow
"Clarke County, VA",51043,VA,Region 3,14619,3.1%,Green
"Colonial Heights City, VA",51570,VA,Region 3,17370,7.6%,Yellow
"Covington City, VA",51580,VA,Region 3,5538,<10 tests,Green
"Craig County, VA",51045,VA,Region 3,5131,6.9%,Yellow
"Culpeper County, VA",51047,VA,Region 3,52605,7%,Yellow
"Cumberland County, VA",51049,VA,Region 3,9932,12.5%,Red
"Danville City, VA",51590,VA,Region 3,40044,14.8%,Red
"Dickenson County, VA",51051,VA,Region 3,14318,8%,Yellow
"Dinwiddie County, VA",51053,VA,Region 3,28544,20.8%,Red
"Emporia City, VA",51595,VA,Region 3,5346,84.6%,Red
"Essex County, VA",51057,VA,Region 3,10953,3.8%,Green
"Fairfax City, VA",51600,VA,Region 3,24019,<10 tests,Green
"Fairfax County, VA",51059,VA,Region 3,1147532,10.4%,Red
"Falls Church City, VA",51610,VA,Region 3,14617,3%,Green
"Fauquier County, VA",51061,VA,Region 3,71222,6.1%,Yellow
"Floyd County, VA",51063,VA,Region 3,15749,25.8%,Red
"Fluvanna County, VA",51065,VA,Region 3,27270,3.3%,Green
"Franklin City, VA",51620,VA,Region 3,7967,19.9%,Red
"Franklin County, VA",51067,VA,Region 3,56042,9.7%,Yellow
"Frederick County, VA",51069,VA,Region 3,89313,4.8%,Green
"Fredericksburg City, VA",51630,VA,Region 3,29036,9.7%,Yellow
