"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Number of Antigen Testing Encounters","Number of Positive Antigen Testing Encounters","Number of Antibody Testing Encounters","Number of Positive Antibody Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
1/26/2020,Richmond,2,0,0,0,0,0,2,0
1/26/2020,"Western Tidewater",0,0,1,0,0,0,1,0
2/2/2020,Arlington,1,0,0,0,0,0,1,0
2/2/2020,Fairfax,1,0,0,0,0,0,1,0
2/5/2020,Richmond,1,0,0,0,0,0,1,0
2/9/2020,Fairfax,1,0,0,0,0,0,1,0
2/11/2020,"Out of State",1,0,0,0,0,0,1,0
2/16/2020,Fairfax,1,1,0,0,0,0,1,1
2/28/2020,Richmond,2,0,0,0,0,0,2,0
3/3/2020,Loudoun,2,1,0,0,0,0,2,1
3/4/2020,Alleghany,1,0,0,0,0,0,1,0
3/4/2020,Chesapeake,1,0,0,0,0,0,1,0
3/4/2020,Chesterfield,1,0,0,0,0,0,1,0
3/4/2020,Henrico,1,0,0,0,0,0,1,0
3/4/2020,"Virginia Beach",1,0,0,0,0,0,1,0
3/6/2020,"Cumberland Plateau",1,0,0,0,0,0,1,0
3/9/2020,Arlington,1,0,0,0,0,0,1,0
3/9/2020,"Central Virginia",2,0,0,0,0,0,2,0
3/9/2020,Chesterfield,1,0,0,0,0,0,1,0
3/9/2020,Henrico,1,0,0,0,0,0,1,0
3/9/2020,"New River",1,0,0,0,0,0,1,0
3/9/2020,Portsmouth,1,0,0,0,0,0,1,0
3/9/2020,Richmond,1,0,0,0,0,0,1,0
3/9/2020,"Thomas Jefferson",2,0,0,0,0,0,2,0
3/10/2020,Fairfax,3,0,0,0,0,0,3,0
3/10/2020,Henrico,1,0,0,0,0,0,1,0
3/10/2020,"New River",1,0,0,0,0,0,1,0
3/10/2020,Norfolk,1,0,0,0,0,0,1,0
3/10/2020,Peninsula,1,0,0,0,0,0,1,0
3/10/2020,"Prince William",1,0,0,0,0,0,1,0
3/10/2020,Rappahannock,1,0,0,0,0,0,1,0
3/10/2020,"Rappahannock Rapidan",1,0,0,0,0,0,1,0
3/10/2020,Richmond,1,0,0,0,0,0,1,0
3/11/2020,"Central Shenandoah",1,0,0,0,0,0,1,0
3/11/2020,Chesapeake,3,0,0,0,0,0,3,0
3/11/2020,Chesterfield,2,0,0,0,0,0,2,0
3/11/2020,Crater,1,0,0,0,0,0,1,0
3/11/2020,Fairfax,2,1,0,0,0,0,2,1
3/11/2020,Henrico,3,0,0,0,0,0,3,0
3/11/2020,Loudoun,1,0,0,0,0,0,1,0
3/11/2020,"New River",1,0,0,0,0,0,1,0
3/11/2020,Norfolk,5,0,0,0,0,0,5,0
3/11/2020,Pittsylvania-Danville,1,0,0,0,0,0,1,0
3/11/2020,Portsmouth,4,0,0,0,0,0,4,0
3/11/2020,"Prince William",1,1,0,0,0,0,1,1
3/11/2020,Rappahannock,3,0,0,0,0,0,3,0
3/11/2020,"Rappahannock Rapidan",1,0,0,0,0,0,1,0
3/11/2020,Richmond,1,0,0,0,0,0,1,0
3/11/2020,"Thomas Jefferson",1,0,0,0,0,0,1,0
3/11/2020,Unknown,1,0,0,0,0,0,1,0
3/11/2020,"Virginia Beach",1,0,0,0,0,0,1,0
3/12/2020,Alexandria,2,0,0,0,0,0,2,0
3/12/2020,Arlington,12,0,0,0,0,0,12,0
3/12/2020,"Central Shenandoah",2,0,0,0,0,0,2,0
3/12/2020,Chesapeake,4,0,0,0,0,0,4,0
3/12/2020,Chesterfield,3,0,0,0,0,0,3,0
3/12/2020,Chickahominy,2,0,0,0,0,0,2,0
3/12/2020,Crater,1,0,0,0,0,0,1,0
3/12/2020,"Eastern Shore",2,0,0,0,0,0,2,0
3/12/2020,Fairfax,11,0,0,0,0,0,11,0
3/12/2020,Henrico,3,0,0,0,0,0,3,0
3/12/2020,"Lord Fairfax",1,0,0,0,0,0,1,0
3/12/2020,Loudoun,1,0,0,0,0,0,1,0
3/12/2020,Norfolk,8,0,0,0,0,0,8,0
3/12/2020,"Out of State",2,0,0,0,0,0,2,0
3/12/2020,Peninsula,1,0,0,0,0,0,1,0
3/12/2020,Pittsylvania-Danville,1,0,0,0,0,0,1,0
3/12/2020,"Prince William",8,0,0,0,0,0,8,0
3/12/2020,Rappahannock,5,0,0,0,0,0,5,0
3/12/2020,"Rappahannock Rapidan",2,0,0,0,0,0,2,0
3/12/2020,Richmond,1,0,0,0,0,0,1,0
3/12/2020,"Thomas Jefferson",7,0,0,0,0,0,7,0
3/12/2020,Unknown,1,0,0,0,0,0,1,0
3/12/2020,"Virginia Beach",5,0,0,0,0,0,5,0
3/13/2020,Alexandria,2,0,0,0,0,0,2,0
3/13/2020,Arlington,3,1,0,0,0,0,3,1
3/13/2020,"Central Shenandoah",1,1,0,0,0,0,1,1
3/13/2020,Chesapeake,1,0,0,0,0,0,1,0
3/13/2020,Fairfax,11,0,0,0,0,0,11,0
3/13/2020,Lenowisco,1,0,0,0,0,0,1,0
3/13/2020,"Lord Fairfax",2,0,0,0,0,0,2,0
3/13/2020,Loudoun,3,1,0,0,0,0,3,1
3/13/2020,"New River",1,0,0,0,0,0,1,0
3/13/2020,Norfolk,6,0,0,0,0,0,6,0
3/13/2020,Peninsula,1,0,0,0,0,0,1,0
3/13/2020,Pittsylvania-Danville,1,0,0,0,0,0,1,0
3/13/2020,Portsmouth,20,0,0,0,0,0,20,0
3/13/2020,"Prince William",11,0,0,0,0,0,11,0
3/13/2020,Rappahannock,2,0,0,0,0,0,2,0
3/13/2020,Roanoke,1,0,0,0,0,0,1,0
3/13/2020,Southside,2,0,0,0,0,0,2,0
3/13/2020,"Thomas Jefferson",6,0,0,0,0,0,6,0
3/13/2020,Unknown,1,0,0,0,0,0,1,0
3/13/2020,"West Piedmont",2,0,0,0,0,0,2,0
3/13/2020,"Western Tidewater",1,0,0,0,0,0,1,0
3/14/2020,Alexandria,8,0,0,0,0,0,8,0
3/14/2020,Arlington,3,1,0,0,0,0,3,1
3/14/2020,Chesapeake,3,0,0,0,0,0,3,0
3/14/2020,Chesterfield,3,0,0,0,0,0,3,0
3/14/2020,Chickahominy,3,0,0,0,0,0,3,0
3/14/2020,Fairfax,8,0,0,0,0,0,8,0
3/14/2020,Hampton,2,0,0,0,0,0,2,0
3/14/2020,Henrico,2,0,0,0,0,0,2,0
3/14/2020,Loudoun,4,0,0,0,0,0,4,0
3/14/2020,Norfolk,6,0,0,0,0,0,6,0
3/14/2020,Peninsula,2,0,0,0,0,0,2,0
3/14/2020,"Prince William",3,1,0,0,0,0,3,1
3/14/2020,Rappahannock,3,0,0,0,0,0,3,0
3/14/2020,"Rappahannock Rapidan",1,0,0,0,0,0,1,0
3/14/2020,Richmond,1,0,0,0,0,0,1,0
3/14/2020,Roanoke,1,0,0,0,0,0,1,0
3/14/2020,"Thomas Jefferson",3,0,0,0,0,0,3,0
3/14/2020,"Three Rivers",2,0,0,0,0,0,2,0
