"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
2020-07-08,Alexandria,85,3,118,5
2020-07-08,Alleghany,111,6,137,7
2020-07-08,Arlington,130,7,210,7
2020-07-08,"Central Shenandoah",313,7,344,7
2020-07-08,"Central Virginia",151,8,173,9
2020-07-08,Chesapeake,293,33,352,36
2020-07-08,Chesterfield,281,19,374,20
2020-07-08,Chickahominy,80,6,103,6
2020-07-08,Crater,90,5,109,5
2020-07-08,"Cumberland Plateau",46,3,54,3
2020-07-08,"Eastern Shore",42,1,42,1
2020-07-08,Fairfax,538,35,880,43
2020-07-08,Hampton,246,19,260,19
2020-07-08,Henrico,374,21,445,23
2020-07-08,Lenowisco,18,0,24,0
2020-07-08,"Lord Fairfax",183,4,214,5
2020-07-08,Loudoun,215,10,312,11
2020-07-08,"Mount Rogers",42,4,56,4
2020-07-08,"New River",87,5,98,5
2020-07-08,Norfolk,499,62,515,62
2020-07-08,"Out of State",224,5,225,5
2020-07-08,Peninsula,488,30,563,32
2020-07-08,Piedmont,144,9,151,10
2020-07-08,Pittsylvania-Danville,148,11,151,11
2020-07-08,Portsmouth,141,13,150,13
2020-07-08,"Prince William",531,40,622,42
2020-07-08,Rappahannock,147,9,218,11
2020-07-08,"Rappahannock Rapidan",134,5,161,5
2020-07-08,Richmond,114,8,157,9
2020-07-08,Roanoke,64,9,94,9
2020-07-08,Southside,105,4,108,4
2020-07-08,"Thomas Jefferson",261,22,332,22
2020-07-08,"Three Rivers",117,21,144,21
2020-07-08,Unknown,34,5,35,5
2020-07-08,"Virginia Beach",794,71,877,73
2020-07-08,"West Piedmont",73,11,80,11
2020-07-08,"Western Tidewater",405,27,424,27
2020-07-07,Alexandria,155,7,167,8
2020-07-07,Alleghany,149,5,149,5
2020-07-07,Arlington,190,9,214,9
2020-07-07,"Central Shenandoah",285,17,291,17
2020-07-07,"Central Virginia",45,1,46,1
