Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Number of Antigen Testing Encounters,Number of Positive Antigen Testing Encounters,Number of Antibody Testing Encounters,Number of Positive Antibody Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
2020-01-26,Richmond,2,0,0,0,0,0,2,0
2020-01-26,Western Tidewater,0,0,1,0,0,0,1,0
2020-02-02,Arlington,1,0,0,0,0,0,1,0
2020-02-02,Fairfax,1,0,0,0,0,0,1,0
2020-02-03,Mount Rogers,0,0,1,0,0,0,1,0
2020-02-05,Richmond,1,0,0,0,0,0,1,0
2020-02-08,Rappahannock,1,1,0,0,0,0,1,1
2020-02-09,Fairfax,1,0,0,0,0,0,1,0
2020-02-10,Henrico,0,0,1,0,0,0,1,0
2020-02-11,Out of State,1,0,0,0,0,0,1,0
2020-02-16,Fairfax,1,1,0,0,0,0,1,1
2020-02-16,Pittsylvania-Danville,0,0,1,0,0,0,1,0
2020-02-17,Pittsylvania-Danville,0,0,1,0,0,0,1,0
2020-02-17,Southside,0,0,1,0,0,0,1,0
2020-02-18,Pittsylvania-Danville,0,0,2,0,0,0,2,0
2020-02-21,Pittsylvania-Danville,0,0,2,0,0,0,2,0
2020-02-23,Pittsylvania-Danville,0,0,1,0,0,0,1,0
2020-02-28,Richmond,2,0,0,0,0,0,2,0
2020-03-03,Loudoun,2,1,0,0,0,0,2,1
2020-03-04,Alleghany,1,0,0,0,0,0,1,0
2020-03-04,Chesapeake,1,0,0,0,0,0,1,0
2020-03-04,Chesterfield,1,0,0,0,0,0,1,0
2020-03-04,Henrico,1,0,0,0,0,0,1,0
2020-03-04,Virginia Beach,1,0,0,0,0,0,1,0
2020-03-06,Cumberland Plateau,1,0,0,0,0,0,1,0
2020-03-09,Arlington,1,0,0,0,0,0,1,0
2020-03-09,Central Virginia,2,0,0,0,0,0,2,0
2020-03-09,Chesterfield,1,0,0,0,0,0,1,0
2020-03-09,Henrico,1,0,0,0,0,0,1,0
2020-03-09,New River,1,0,0,0,0,0,1,0
2020-03-09,Portsmouth,1,0,0,0,0,0,1,0
2020-03-09,Richmond,1,0,0,0,0,0,1,0
2020-03-09,Thomas Jefferson,2,0,0,0,0,0,2,0
2020-03-10,Fairfax,3,0,0,0,0,0,3,0
2020-03-10,Henrico,1,0,0,0,0,0,1,0
2020-03-10,New River,1,0,0,0,0,0,1,0
2020-03-10,Norfolk,1,0,0,0,0,0,1,0
2020-03-10,Peninsula,1,0,0,0,0,0,1,0
2020-03-10,Prince William,1,0,0,0,0,0,1,0
2020-03-10,Rappahannock,1,0,0,0,0,0,1,0
2020-03-10,Rappahannock Rapidan,1,0,0,0,0,0,1,0
2020-03-10,Richmond,1,0,0,0,0,0,1,0
2020-03-11,Central Shenandoah,1,0,0,0,0,0,1,0
2020-03-11,Chesapeake,3,0,0,0,0,0,3,0
2020-03-11,Chesterfield,2,0,0,0,0,0,2,0
2020-03-11,Crater,1,0,0,0,0,0,1,0
2020-03-11,Fairfax,2,1,0,0,0,0,2,1
2020-03-11,Henrico,3,0,0,0,0,0,3,0
2020-03-11,Loudoun,1,0,0,0,0,0,1,0
2020-03-11,New River,1,0,0,0,0,0,1,0
2020-03-11,Norfolk,5,0,0,0,0,0,5,0
2020-03-11,Pittsylvania-Danville,1,0,0,0,0,0,1,0
2020-03-11,Portsmouth,4,0,0,0,0,0,4,0
2020-03-11,Prince William,1,1,0,0,0,0,1,1
2020-03-11,Rappahannock,3,0,0,0,0,0,3,0
2020-03-11,Rappahannock Rapidan,1,0,0,0,0,0,1,0
2020-03-11,Richmond,1,0,0,0,0,0,1,0
2020-03-11,Thomas Jefferson,1,0,0,0,0,0,1,0
2020-03-11,Unknown,1,0,0,0,0,0,1,0
2020-03-11,Virginia Beach,1,0,0,0,0,0,1,0
2020-03-12,Alexandria,2,0,0,0,0,0,2,0
2020-03-12,Arlington,12,0,0,0,0,0,12,0
2020-03-12,Central Shenandoah,2,0,0,0,0,0,2,0
2020-03-12,Chesapeake,4,0,0,0,0,0,4,0
2020-03-12,Chesterfield,3,0,0,0,0,0,3,0
2020-03-12,Chickahominy,2,0,0,0,0,0,2,0
2020-03-12,Crater,1,0,0,0,0,0,1,0
2020-03-12,Eastern Shore,2,0,0,0,0,0,2,0
2020-03-12,Fairfax,11,0,0,0,0,0,11,0
2020-03-12,Henrico,3,0,0,0,0,0,3,0
2020-03-12,Lord Fairfax,1,0,0,0,0,0,1,0
2020-03-12,Loudoun,1,0,0,0,0,0,1,0
2020-03-12,Norfolk,8,0,0,0,0,0,8,0
2020-03-12,Out of State,2,0,0,0,0,0,2,0
2020-03-12,Peninsula,1,0,0,0,0,0,1,0
2020-03-12,Pittsylvania-Danville,1,0,0,0,0,0,1,0
2020-03-12,Prince William,8,0,0,0,0,0,8,0
2020-03-12,Rappahannock,5,0,0,0,0,0,5,0
2020-03-12,Rappahannock Rapidan,2,0,0,0,0,0,2,0
2020-03-12,Richmond,1,0,0,0,0,0,1,0
2020-03-12,Thomas Jefferson,7,0,0,0,0,0,7,0
2020-03-12,Unknown,1,0,0,0,0,0,1,0
2020-03-12,Virginia Beach,5,0,0,0,0,0,5,0
2020-03-13,Alexandria,2,0,0,0,0,0,2,0
2020-03-13,Arlington,3,1,0,0,0,0,3,1
2020-03-13,Central Shenandoah,1,1,0,0,0,0,1,1
2020-03-13,Chesapeake,1,0,0,0,0,0,1,0
2020-03-13,Fairfax,11,0,0,0,0,0,11,0
2020-03-13,Lenowisco,1,0,0,0,0,0,1,0
2020-03-13,Lord Fairfax,2,0,0,0,0,0,2,0
2020-03-13,Loudoun,3,1,0,0,0,0,3,1
2020-03-13,New River,1,0,0,0,0,0,1,0
2020-03-13,Norfolk,6,0,0,0,0,0,6,0
2020-03-13,Peninsula,1,0,0,0,0,0,1,0
2020-03-13,Pittsylvania-Danville,1,0,0,0,0,0,1,0
2020-03-13,Portsmouth,20,0,0,0,0,0,20,0
2020-03-13,Prince William,11,0,0,0,0,0,11,0
