Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
01/26/20,Richmond,2,0,2,0
02/02/20,Arlington,1,0,1,0
02/02/20,Fairfax,1,0,1,0
02/05/20,Richmond,1,0,1,0
02/09/20,Fairfax,1,0,1,0
02/11/20,Out of State,1,0,1,0
02/16/20,Fairfax,1,1,1,1
02/28/20,Richmond,2,0,2,0
03/03/20,Loudoun,2,1,2,1
03/04/20,Alleghany,1,0,1,0
03/04/20,Chesapeake,1,0,1,0
03/04/20,Chesterfield,1,0,1,0
03/04/20,Henrico,1,0,1,0
03/04/20,Virginia Beach,1,0,1,0
03/06/20,Cumberland Plateau,1,0,1,0
03/09/20,Arlington,1,0,1,0
03/09/20,Central Virginia,2,0,2,0
03/09/20,Chesterfield,1,0,1,0
03/09/20,Henrico,1,0,1,0
03/09/20,New River,1,0,1,0
03/09/20,Portsmouth,1,0,1,0
03/09/20,Richmond,1,0,1,0
03/09/20,Thomas Jefferson,2,0,2,0
03/10/20,Fairfax,3,0,3,0
03/10/20,Henrico,1,0,1,0
03/10/20,New River,1,0,1,0
03/10/20,Norfolk,1,0,1,0
03/10/20,Peninsula,1,0,1,0
03/10/20,Prince William,1,0,1,0
03/10/20,Rappahannock,1,0,1,0
03/10/20,Rappahannock Rapidan,1,0,1,0
03/10/20,Richmond,1,0,1,0
03/11/20,Central Shenandoah,1,0,1,0
03/11/20,Chesapeake,3,0,3,0
03/11/20,Chesterfield,2,0,2,0
03/11/20,Crater,1,0,1,0
03/11/20,Fairfax,2,1,2,1
03/11/20,Henrico,3,0,3,0
03/11/20,New River,1,0,1,0
03/11/20,Norfolk,5,0,5,0
03/11/20,Pittsylvania-Danville,1,0,1,0
03/11/20,Portsmouth,4,0,4,0
03/11/20,Prince William,1,1,1,1
03/11/20,Rappahannock,3,0,3,0
03/11/20,Rappahannock Rapidan,1,0,1,0
03/11/20,Richmond,1,0,1,0
03/11/20,Thomas Jefferson,1,0,1,0
03/11/20,Unknown,1,0,1,0
03/11/20,Virginia Beach,1,0,1,0
03/12/20,Alexandria,2,0,2,0
03/12/20,Arlington,12,0,12,0
03/12/20,Central Shenandoah,2,0,2,0
03/12/20,Chesapeake,4,0,4,0
03/12/20,Chesterfield,3,0,3,0
03/12/20,Chickahominy,2,0,2,0
03/12/20,Crater,1,0,1,0
03/12/20,Eastern Shore,2,0,2,0
03/12/20,Fairfax,11,0,11,0
03/12/20,Henrico,3,0,3,0
03/12/20,Lord Fairfax,1,0,1,0
03/12/20,Loudoun,1,0,1,0
03/12/20,Norfolk,8,0,8,0
03/12/20,Out of State,2,0,2,0
03/12/20,Peninsula,1,0,1,0
03/12/20,Pittsylvania-Danville,1,0,1,0
03/12/20,Prince William,8,0,8,0
03/12/20,Rappahannock,5,0,5,0
03/12/20,Rappahannock Rapidan,2,0,2,0
03/12/20,Richmond,1,0,1,0
03/12/20,Thomas Jefferson,7,0,7,0
03/12/20,Unknown,1,0,1,0
03/12/20,Virginia Beach,5,0,5,0
03/13/20,Alexandria,2,0,2,0
03/13/20,Arlington,3,1,3,1
03/13/20,Central Shenandoah,1,1,1,1
03/13/20,Chesapeake,1,0,1,0
03/13/20,Fairfax,11,0,11,0
03/13/20,Lenowisco,1,0,1,0
03/13/20,Lord Fairfax,2,0,2,0
03/13/20,Loudoun,3,1,3,1
03/13/20,New River,1,0,1,0
03/13/20,Norfolk,6,0,6,0
03/13/20,Peninsula,1,0,1,0
03/13/20,Pittsylvania-Danville,1,0,1,0
03/13/20,Portsmouth,20,0,20,0
03/13/20,Prince William,11,0,11,0
03/13/20,Rappahannock,2,0,2,0
03/13/20,Roanoke,1,0,1,0
03/13/20,Southside,2,0,2,0
03/13/20,Thomas Jefferson,6,0,6,0
03/13/20,Unknown,1,0,1,0
03/13/20,West Piedmont,2,0,2,0
03/13/20,Western Tidewater,1,0,1,0
03/14/20,Alexandria,8,0,8,0
03/14/20,Arlington,3,1,3,1
03/14/20,Chesapeake,3,0,3,0
03/14/20,Chesterfield,3,0,3,0
03/14/20,Chickahominy,3,0,3,0
03/14/20,Fairfax,8,0,8,0
03/14/20,Hampton,2,0,2,0
03/14/20,Henrico,2,0,2,0
03/14/20,Loudoun,4,0,4,0
03/14/20,Norfolk,6,0,6,0
03/14/20,Peninsula,2,0,2,0
03/14/20,Prince William,3,1,3,1
03/14/20,Rappahannock,3,0,3,0
03/14/20,Rappahannock Rapidan,1,0,1,0
03/14/20,Richmond,1,0,1,0
03/14/20,Roanoke,1,0,1,0
03/14/20,Thomas Jefferson,3,0,3,0
03/14/20,Three Rivers,2,0,2,0
03/14/20,Virginia Beach,1,0,1,0
03/15/20,Alexandria,2,0,2,0
03/15/20,Arlington,7,0,7,0
03/15/20,Crater,1,0,1,0
03/15/20,Cumberland Plateau,1,0,1,0
03/15/20,Fairfax,22,0,22,0
03/15/20,Henrico,1,0,1,0
03/15/20,Lord Fairfax,1,0,1,0
03/15/20,Loudoun,4,0,4,0
03/15/20,New River,1,0,1,0
03/15/20,Out of State,1,1,1,1
03/15/20,Peninsula,3,2,3,2
03/15/20,Pittsylvania-Danville,1,0,1,0
03/15/20,Prince William,16,1,16,1
03/15/20,Rappahannock,6,1,6,1
03/15/20,Richmond,2,1,2,1
03/15/20,Roanoke,4,0,4,0
03/15/20,Southside,2,0,2,0
03/15/20,Thomas Jefferson,11,0,11,0
03/15/20,Virginia Beach,1,1,1,1
03/15/20,West Piedmont,1,0,1,0
03/16/20,Alexandria,7,1,7,1
03/16/20,Arlington,15,1,15,1
03/16/20,Central Shenandoah,4,0,4,0
03/16/20,Central Virginia,1,0,1,0
03/16/20,Chesapeake,8,0,8,0
03/16/20,Chesterfield,17,1,17,1
