"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
7/13/2020,Alexandria,78,7,78,7
7/13/2020,Alleghany,66,4,66,4
7/13/2020,Arlington,128,2,129,2
7/13/2020,"Central Shenandoah",106,11,107,11
7/13/2020,"Central Virginia",116,5,117,5
7/13/2020,Chesapeake,255,28,255,28
7/13/2020,Chesterfield,287,18,287,18
7/13/2020,Chickahominy,138,3,138,3
7/13/2020,Crater,168,9,168,9
7/13/2020,"Cumberland Plateau",32,3,32,3
7/13/2020,"Eastern Shore",65,2,65,2
7/13/2020,Fairfax,545,25,546,25
7/13/2020,Hampton,147,23,147,23
7/13/2020,Henrico,279,11,279,11
7/13/2020,Lenowisco,81,8,81,8
7/13/2020,"Lord Fairfax",121,6,122,6
7/13/2020,Loudoun,128,15,128,15
7/13/2020,"Mount Rogers",90,11,90,11
7/13/2020,"New River",55,2,56,2
7/13/2020,Norfolk,455,58,455,58
7/13/2020,"Out of State",121,8,121,8
7/13/2020,Peninsula,583,63,583,63
7/13/2020,Piedmont,86,19,86,19
7/13/2020,Pittsylvania-Danville,47,13,48,13
7/13/2020,Portsmouth,143,27,143,27
7/13/2020,"Prince William",379,33,380,34
7/13/2020,Rappahannock,138,5,138,5
7/13/2020,"Rappahannock Rapidan",108,5,108,5
7/13/2020,Richmond,134,10,134,10
7/13/2020,Roanoke,45,3,45,3
7/13/2020,Southside,48,4,48,4
7/13/2020,"Thomas Jefferson",160,9,172,9
7/13/2020,"Three Rivers",125,7,125,7
7/13/2020,Unknown,49,1,49,1
7/13/2020,"Virginia Beach",714,92,714,92
7/13/2020,"West Piedmont",94,14,94,14
7/13/2020,"Western Tidewater",199,28,199,28
7/12/2020,Alexandria,142,4,150,4
7/12/2020,Alleghany,176,16,176,16
7/12/2020,Arlington,267,24,278,25
7/12/2020,"Central Shenandoah",513,31,516,31
7/12/2020,"Central Virginia",201,7,203,7
7/12/2020,Chesapeake,563,67,570,68
7/12/2020,Chesterfield,355,30,366,30
7/12/2020,Chickahominy,179,3,183,3
7/12/2020,Crater,234,20,236,20
7/12/2020,"Cumberland Plateau",70,9,70,9
7/12/2020,"Eastern Shore",39,3,39,3
7/12/2020,Fairfax,1040,63,1140,68
7/12/2020,Hampton,181,19,182,19
7/12/2020,Henrico,531,30,537,30
7/12/2020,Lenowisco,64,6,65,7
7/12/2020,"Lord Fairfax",385,28,386,28
7/12/2020,Loudoun,404,30,423,33
7/12/2020,"Mount Rogers",203,22,205,22
7/12/2020,"New River",107,5,109,5
7/12/2020,Norfolk,579,96,581,96
7/12/2020,"Out of State",234,13,235,13
7/12/2020,Peninsula,563,61,573,61
7/12/2020,Piedmont,95,5,98,5
7/12/2020,Pittsylvania-Danville,95,10,95,10
7/12/2020,Portsmouth,184,32,185,32
7/12/2020,"Prince William",536,42,568,51
7/12/2020,Rappahannock,399,16,418,17
7/12/2020,"Rappahannock Rapidan",132,6,135,6
7/12/2020,Richmond,203,12,205,12
7/12/2020,Roanoke,914,71,935,71
7/12/2020,Southside,98,8,99,8
7/12/2020,"Thomas Jefferson",372,20,372,20
7/12/2020,"Three Rivers",229,15,232,15
7/12/2020,Unknown,19,2,19,2
7/12/2020,"Virginia Beach",763,96,772,97
7/12/2020,"West Piedmont",93,8,94,8
7/12/2020,"Western Tidewater",290,48,290,48
7/11/2020,Alexandria,246,3,275,4
7/11/2020,Alleghany,297,12,310,12
7/11/2020,Arlington,310,19,386,20
7/11/2020,"Central Shenandoah",444,28,463,29
7/11/2020,"Central Virginia",263,16,276,16
7/11/2020,Chesapeake,537,95,559,95
7/11/2020,Chesterfield,491,48,570,53
7/11/2020,Chickahominy,209,7,236,9
7/11/2020,Crater,236,20,248,20
7/11/2020,"Cumberland Plateau",1295,7,1302,7
