"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
2020-1-26,Richmond,2,0,2,0
2020-2-2,Arlington,1,0,1,0
2020-2-2,Fairfax,1,0,1,0
2020-2-5,Richmond,1,0,1,0
2020-2-9,Fairfax,1,0,1,0
2020-2-11,"Out of State",1,0,1,0
2020-2-16,Fairfax,1,1,1,1
2020-2-28,Richmond,2,0,2,0
2020-3-3,Loudoun,2,1,2,1
2020-3-4,Alleghany,1,0,1,0
2020-3-4,Chesapeake,1,0,1,0
2020-3-4,Chesterfield,1,0,1,0
2020-3-4,Henrico,1,0,1,0
2020-3-4,"Virginia Beach",1,0,1,0
2020-3-6,"Cumberland Plateau",1,0,1,0
2020-3-9,Arlington,1,0,1,0
2020-3-9,"Central Virginia",2,0,2,0
2020-3-9,Chesterfield,1,0,1,0
2020-3-9,Henrico,1,0,1,0
2020-3-9,"New River",1,0,1,0
2020-3-9,Portsmouth,1,0,1,0
2020-3-9,Richmond,1,0,1,0
2020-3-9,"Thomas Jefferson",2,0,2,0
2020-3-10,Fairfax,3,0,3,0
2020-3-10,Henrico,1,0,1,0
2020-3-10,"New River",1,0,1,0
2020-3-10,Norfolk,1,0,1,0
2020-3-10,Peninsula,1,0,1,0
2020-3-10,"Prince William",1,0,1,0
2020-3-10,Rappahannock,1,0,1,0
2020-3-10,"Rappahannock Rapidan",1,0,1,0
2020-3-10,Richmond,1,0,1,0
2020-3-11,"Central Shenandoah",1,0,1,0
2020-3-11,Chesapeake,3,0,3,0
2020-3-11,Chesterfield,2,0,2,0
2020-3-11,Crater,1,0,1,0
2020-3-11,Fairfax,2,1,2,1
2020-3-11,Henrico,3,0,3,0
2020-3-11,"New River",1,0,1,0
2020-3-11,Norfolk,5,0,5,0
2020-3-11,Pittsylvania-Danville,1,0,1,0
2020-3-11,Portsmouth,4,0,4,0
2020-3-11,"Prince William",1,1,1,1
2020-3-11,Rappahannock,3,0,3,0
2020-3-11,"Rappahannock Rapidan",1,0,1,0
2020-3-11,Richmond,1,0,1,0
2020-3-11,"Thomas Jefferson",1,0,1,0
2020-3-11,Unknown,1,0,1,0
2020-3-11,"Virginia Beach",1,0,1,0
2020-3-12,Alexandria,2,0,2,0
2020-3-12,Arlington,12,0,12,0
2020-3-12,"Central Shenandoah",2,0,2,0
2020-3-12,Chesapeake,4,0,4,0
2020-3-12,Chesterfield,3,0,3,0
2020-3-12,Chickahominy,2,0,2,0
2020-3-12,Crater,1,0,1,0
2020-3-12,"Eastern Shore",2,0,2,0
2020-3-12,Fairfax,11,0,11,0
2020-3-12,Henrico,3,0,3,0
2020-3-12,"Lord Fairfax",1,0,1,0
2020-3-12,Loudoun,1,0,1,0
2020-3-12,Norfolk,8,0,8,0
2020-3-12,"Out of State",2,0,2,0
2020-3-12,Peninsula,1,0,1,0
2020-3-12,Pittsylvania-Danville,1,0,1,0
2020-3-12,"Prince William",8,0,8,0
2020-3-12,Rappahannock,5,0,5,0
2020-3-12,"Rappahannock Rapidan",2,0,2,0
2020-3-12,Richmond,1,0,1,0
2020-3-12,"Thomas Jefferson",7,0,7,0
2020-3-12,Unknown,1,0,1,0
2020-3-12,"Virginia Beach",5,0,5,0
2020-3-13,Alexandria,2,0,2,0
2020-3-13,Arlington,3,1,3,1
2020-3-13,"Central Shenandoah",1,1,1,1
2020-3-13,Chesapeake,1,0,1,0
2020-3-13,Fairfax,11,0,11,0
2020-3-13,Lenowisco,1,0,1,0
2020-3-13,"Lord Fairfax",2,0,2,0
2020-3-13,Loudoun,3,1,3,1
2020-3-13,"New River",1,0,1,0
2020-3-13,Norfolk,6,0,6,0
2020-3-13,Peninsula,1,0,1,0
2020-3-13,Pittsylvania-Danville,1,0,1,0
2020-3-13,Portsmouth,20,0,20,0
2020-3-13,"Prince William",11,0,11,0
2020-3-13,Rappahannock,2,0,2,0
2020-3-13,Roanoke,1,0,1,0
2020-3-13,Southside,2,0,2,0
2020-3-13,"Thomas Jefferson",6,0,6,0
2020-3-13,Unknown,1,0,1,0
2020-3-13,"West Piedmont",2,0,2,0
2020-3-13,"Western Tidewater",1,0,1,0
2020-3-14,Alexandria,8,0,8,0
2020-3-14,Arlington,3,1,3,1
2020-3-14,Chesapeake,3,0,3,0
2020-3-14,Chesterfield,3,0,3,0
2020-3-14,Chickahominy,3,0,3,0
2020-3-14,Fairfax,8,0,8,0
2020-3-14,Hampton,2,0,2,0
2020-3-14,Henrico,2,0,2,0
2020-3-14,Loudoun,4,0,4,0
2020-3-14,Norfolk,6,0,6,0
2020-3-14,Peninsula,2,0,2,0
2020-3-14,"Prince William",3,1,3,1
2020-3-14,Rappahannock,3,0,3,0
2020-3-14,"Rappahannock Rapidan",1,0,1,0
2020-3-14,Richmond,1,0,1,0
2020-3-14,Roanoke,1,0,1,0
2020-3-14,"Thomas Jefferson",3,0,3,0
2020-3-14,"Three Rivers",2,0,2,0
2020-3-14,"Virginia Beach",1,0,1,0
2020-3-15,Alexandria,2,0,2,0
2020-3-15,Arlington,7,0,7,0
2020-3-15,Crater,1,0,1,0
2020-3-15,"Cumberland Plateau",1,0,1,0
2020-3-15,Fairfax,22,0,22,0
2020-3-15,Henrico,1,0,1,0
2020-3-15,"Lord Fairfax",1,0,1,0
2020-3-15,Loudoun,4,0,4,0
2020-3-15,"New River",1,0,1,0
2020-3-15,"Out of State",1,1,1,1
2020-3-15,Peninsula,3,2,3,2
2020-3-15,Pittsylvania-Danville,1,0,1,0
2020-3-15,"Prince William",16,1,16,1
2020-3-15,Rappahannock,6,1,6,1
2020-3-15,Richmond,2,1,2,1
2020-3-15,Roanoke,4,0,4,0
2020-3-15,Southside,2,0,2,0
2020-3-15,"Thomas Jefferson",11,0,11,0
2020-3-15,"Virginia Beach",1,1,1,1
2020-3-15,"West Piedmont",1,0,1,0
