"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
2020-06-03,Fairfax,1533,232,1949,277
2020-08-19,Lenowisco,86,4,93,4
2020-03-19,Henrico,11,1,11,1
2020-08-10,Rappahannock,421,33,426,34
2020-08-21,Chickahominy,216,7,237,9
2020-09-08,Alleghany,134,9,152,9
2020-04-24,"Rappahannock Rapidan",59,10,67,11
2020-09-03,Crater,313,38,332,40
2020-08-05,"Rappahannock Rapidan",241,17,272,24
2020-05-20,Unknown,144,7,145,8
2020-07-28,Hampton,214,19,216,19
2020-05-06,Crater,227,24,231,24
2020-09-17,Norfolk,249,8,252,10
2020-04-29,Chesapeake,157,28,165,28
2020-06-04,"Western Tidewater",196,8,207,8
"Not Reported","Thomas Jefferson",144,23,171,26
2020-08-06,Arlington,510,24,558,27
2020-07-16,"Western Tidewater",525,41,533,42
2020-05-12,Norfolk,141,3,178,4
2020-09-17,"Rappahannock Rapidan",162,2,166,3
2020-08-17,"Mount Rogers",82,6,89,11
2020-08-05,Henrico,873,44,904,52
2020-03-20,"Central Shenandoah",18,0,18,0
2020-09-16,Chickahominy,466,9,479,10
2020-05-08,Hampton,145,5,154,5
2020-09-16,Rappahannock,438,22,473,27
2020-08-08,Chesterfield,663,35,695,36
2020-07-26,Crater,306,56,324,58
2020-03-25,"Out of State",62,24,62,24
2020-04-18,Chesapeake,54,8,54,8
2020-09-08,"Eastern Shore",52,3,52,3
2020-04-19,"Rappahannock Rapidan",75,11,75,11
2020-06-20,Henrico,957,38,1008,38
2020-08-26,"Mount Rogers",241,41,264,51
2020-06-24,Alexandria,167,8,259,14
2020-05-11,Roanoke,101,6,102,6
2020-08-06,"Western Tidewater",379,42,382,42
2020-06-26,Peninsula,921,14,948,14
2020-08-16,"Virginia Beach",809,34,834,38
2020-04-08,"Three Rivers",34,5,34,5
2020-04-13,Hampton,14,1,14,1
2020-09-14,"Western Tidewater",315,30,315,30
