"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
2020-05-13,Peninsula,295,11,364,14
2020-03-26,Pittsylvania-Danville,2,1,2,1
2020-05-08,"Western Tidewater",100,6,147,7
2020-06-15,Alexandria,156,7,159,7
2020-07-23,Portsmouth,369,53,373,53
2020-07-18,"Prince William",638,34,741,42
2020-08-18,Crater,219,21,220,21
2020-07-31,Roanoke,214,4,263,4
2020-04-09,Norfolk,60,3,60,3
2020-04-13,"West Piedmont",6,0,6,0
2020-05-11,Alexandria,114,22,122,23
2020-04-27,Portsmouth,20,4,20,4
2020-06-17,Peninsula,377,21,433,22
2020-03-23,"Three Rivers",12,0,12,0
2020-08-27,"Virginia Beach",665,48,692,50
2020-07-17,"West Piedmont",163,21,166,22
2020-03-30,Richmond,52,12,52,12
2020-08-05,"Lord Fairfax",373,14,392,17
2020-04-06,Richmond,77,15,77,15
2020-06-27,"Out of State",429,8,431,8
2020-08-03,Lenowisco,39,4,40,4
2020-05-04,Chesapeake,75,10,77,10
2020-05-23,"Out of State",140,11,142,11
2020-09-14,Chesterfield,682,36,716,37
2020-08-03,Richmond,447,37,447,37
2020-08-09,Loudoun,545,41,596,47
2020-08-14,"Eastern Shore",304,5,304,5
2020-09-12,Alleghany,188,13,203,13
2020-04-17,Piedmont,63,7,63,7
2020-08-12,Piedmont,120,5,131,5
2020-08-20,"West Piedmont",178,32,186,34
2020-08-02,"Western Tidewater",350,56,357,57
2020-06-30,Loudoun,371,23,480,27
2020-09-20,Peninsula,327,13,337,16
2020-07-10,"Virginia Beach",950,132,1090,132
2020-08-14,Portsmouth,275,32,276,32
2020-09-10,"Western Tidewater",477,21,481,23
2020-06-29,"Thomas Jefferson",534,25,557,25
2020-06-03,"Rappahannock Rapidan",238,16,266,16
2020-04-14,"Virginia Beach",66,6,66,6
2020-07-11,"Rappahannock Rapidan",186,9,210,14
2020-07-04,Unknown,52,4,52,4
2020-08-31,"Central Shenandoah",334,68,334,68
2020-03-14,"Rappahannock Rapidan",1,0,1,0
2020-08-14,"Lord Fairfax",328,9,339,10
2020-06-11,Chesapeake,581,16,594,16
2020-09-03,Alleghany,240,17,254,17
2020-08-05,"Eastern Shore",86,3,90,3
2020-07-22,Crater,259,34,271,36
2020-09-09,Hampton,150,12,150,12
2020-06-24,Henrico,721,60,782,63
2020-09-05,Chesterfield,462,28,512,32
2020-08-12,Lenowisco,193,25,199,27
2020-05-15,Chesapeake,273,11,302,11
2020-06-21,"Eastern Shore",45,0,45,0
2020-04-12,Southside,30,8,30,8
2020-05-25,"Eastern Shore",18,4,18,4
2020-05-05,Unknown,28,3,29,3
2020-07-27,Alleghany,188,5,189,6
2020-08-20,Henrico,658,70,684,74
2020-06-19,"Rappahannock Rapidan",164,7,217,10
2020-07-16,Southside,90,11,91,11
2020-04-23,Alleghany,213,5,214,5
2020-08-18,"Western Tidewater",178,22,181,23
2020-06-30,"Lord Fairfax",272,15,305,20
2020-05-23,Crater,183,58,198,59
2020-04-25,Henrico,167,32,231,32
2020-08-12,"Out of State",518,22,522,22
2020-07-21,Chesterfield,649,48,694,55
2020-04-25,Chesterfield,200,18,225,19
2020-05-16,Arlington,164,37,282,48
2020-05-07,"Mount Rogers",118,10,133,10
2020-05-29,Chesterfield,613,66,691,79
2020-03-18,Henrico,18,0,18,0
2020-06-03,"Mount Rogers",113,7,129,8
2020-06-12,Arlington,275,13,375,22
2020-04-29,"Eastern Shore",133,65,133,65
2020-07-02,Chickahominy,150,4,171,4
2020-04-24,"Western Tidewater",75,20,75,20
2020-04-06,Chickahominy,36,5,36,5
2020-03-22,"Lord Fairfax",1,0,1,0
2020-06-02,Fairfax,1406,168,1685,190
2020-03-24,Lenowisco,7,0,7,0
2020-07-14,"Prince William",892,53,1007,70
2020-03-31,Portsmouth,17,4,17,4
2020-09-03,"Western Tidewater",339,43,346,44
2020-09-12,"Thomas Jefferson",863,19,872,20
2020-09-07,Unknown,8,2,8,2
2020-08-11,"Western Tidewater",161,25,170,25
2020-09-21,Crater,103,9,108,9
2020-05-02,Unknown,18,5,19,5
2020-08-27,Henrico,765,55,902,62
2020-05-24,Crater,179,22,182,22
2020-05-30,"New River",219,4,239,4
2020-04-22,Henrico,284,46,323,46
2020-05-30,Norfolk,169,9,201,9
2020-06-19,Alexandria,139,9,195,12
2020-06-08,Roanoke,225,4,231,4
2020-07-02,"Rappahannock Rapidan",119,6,152,9
2020-07-31,"Three Rivers",177,7,188,8
2020-04-10,"Prince William",161,48,161,48
2020-06-10,"Rappahannock Rapidan",223,14,257,17
2020-04-19,"Western Tidewater",53,18,53,18
2020-07-01,Unknown,65,3,67,3
2020-06-21,Henrico,363,14,373,14
2020-05-09,Hampton,86,1,96,3
2020-04-29,Alleghany,119,12,124,12
2020-07-05,"Mount Rogers",121,4,121,4
2020-06-04,Chickahominy,286,17,308,19
2020-07-27,Crater,234,19,234,19
2020-03-25,Pittsylvania-Danville,7,1,7,1
2020-04-18,Southside,24,3,24,3
2020-04-10,Arlington,107,30,107,30
2020-07-14,Arlington,345,10,424,19
2020-08-18,"Out of State",477,24,492,26
2020-04-01,"Mount Rogers",30,1,30,1
2020-03-31,"Cumberland Plateau",24,0,24,0
2020-05-31,Rappahannock,252,36,270,36
2020-07-11,"Eastern Shore",30,0,32,0
2020-06-26,Southside,57,7,60,7
2020-06-18,Unknown,80,0,80,0
2020-03-11,Rappahannock,3,0,3,0
2020-09-17,Roanoke,1015,44,1036,48
2020-07-06,Lenowisco,21,1,22,2
2020-09-05,Chesapeake,353,22,362,23
2020-04-10,Hampton,36,3,36,3
2020-05-15,Chesterfield,555,61,653,67
2020-03-18,Lenowisco,1,0,1,0
2020-03-20,Chickahominy,8,1,8,1
2020-05-12,Roanoke,99,3,118,3
2020-06-17,Alleghany,188,13,204,13
2020-04-02,Lenowisco,2,0,2,0
2020-06-11,Chesterfield,545,88,625,91
2020-05-22,Southside,109,13,112,13
2020-04-04,"Lord Fairfax",121,14,121,14
2020-05-13,Alleghany,89,6,109,7
2020-04-15,"Eastern Shore",12,5,12,5
2020-08-15,Hampton,185,13,189,13
2020-05-18,"Out of State",213,15,216,16
2020-08-27,Richmond,504,26,584,30
2020-09-18,Southside,381,4,382,4
2020-09-01,"Mount Rogers",133,17,172,55
2020-08-22,Pittsylvania-Danville,162,21,165,21
2020-04-28,Loudoun,202,49,311,57
2020-08-31,Rappahannock,447,52,454,54
2020-07-13,Fairfax,1658,80,1717,93
2020-04-22,Richmond,152,8,155,8
2020-09-10,Arlington,412,15,453,17
2020-04-07,"Mount Rogers",39,5,40,6
2020-09-19,Henrico,589,25,615,28
2020-05-01,"Western Tidewater",91,8,99,9
2020-05-06,Chickahominy,166,12,202,15
2020-05-29,"Eastern Shore",43,8,44,8
2020-06-02,Chickahominy,137,8,153,8
2020-04-13,"Western Tidewater",21,5,21,5
2020-04-29,Chesterfield,389,43,489,47
2020-07-03,"Mount Rogers",1521,29,1529,29
2020-07-12,Arlington,319,28,331,29
2020-04-16,Arlington,99,41,100,42
2020-03-18,Chesapeake,15,0,15,0
2020-08-16,"Cumberland Plateau",77,5,77,5
2020-09-12,"Eastern Shore",66,2,68,3
2020-09-10,Pittsylvania-Danville,130,19,137,23
2020-09-03,"Lord Fairfax",214,4,220,6
2020-07-06,Chesapeake,174,27,174,27
2020-08-25,Southside,114,8,114,8
2020-07-21,"Out of State",739,28,749,29
2020-04-25,"Out of State",77,10,79,11
2020-08-14,Alleghany,231,7,249,8
2020-06-06,Norfolk,266,12,292,12
2020-07-14,Henrico,885,31,947,37
2020-09-04,"Cumberland Plateau",51,5,56,7
2020-08-02,Pittsylvania-Danville,210,14,213,14
2020-04-02,Chesapeake,57,12,57,12
2020-08-12,Chesterfield,614,29,670,35
2020-06-12,Crater,229,22,253,25
2020-09-05,Lenowisco,104,6,106,6
2020-05-09,"Rappahannock Rapidan",162,21,194,21
2020-03-20,"Prince William",47,4,47,4
2020-08-01,"Virginia Beach",927,93,959,95
2020-03-27,Hampton,26,3,26,3
2020-06-24,Richmond,356,49,381,49
2020-09-10,Fairfax,1679,119,1894,135
2020-07-31,"West Piedmont",117,18,119,18
2020-05-15,Fairfax,892,250,1325,289
2020-04-09,Piedmont,45,7,45,7
2020-04-01,Portsmouth,27,5,27,5
2020-07-05,Portsmouth,108,18,108,18
2020-04-12,Fairfax,275,79,275,79
2020-04-25,Pittsylvania-Danville,9,2,9,2
2020-03-22,Roanoke,7,0,7,0
2020-04-17,"Thomas Jefferson",52,1,52,1
2020-03-19,"Western Tidewater",5,1,5,1
2020-08-17,Fairfax,1532,94,1579,98
2020-08-30,"Central Virginia",595,24,598,24
2020-07-29,Loudoun,757,30,884,46
2020-08-18,Alexandria,185,10,198,10
2020-07-13,"Thomas Jefferson",540,33,562,33
2020-09-15,"Prince William",780,61,801,61
2020-07-23,Richmond,454,31,474,32
2020-05-23,"Cumberland Plateau",36,1,38,1
2020-05-15,Loudoun,600,68,789,80
2020-09-10,Loudoun,500,34,551,37
2020-08-11,Arlington,412,16,444,16
2020-04-18,"Western Tidewater",43,11,43,11
2020-08-28,Alleghany,151,13,164,14
2020-04-19,"Out of State",47,8,47,8
2020-03-24,Chesapeake,29,2,29,2
2020-03-30,"Cumberland Plateau",14,0,14,0
2020-08-19,Southside,163,18,167,19
2020-03-24,Pittsylvania-Danville,19,2,19,2
"Not Reported",Richmond,395,200,498,214
2020-09-01,Chickahominy,157,9,205,15
2020-08-23,"Eastern Shore",49,1,50,1
2020-09-14,Loudoun,576,46,603,47
2020-05-11,Loudoun,189,47,194,49
2020-04-29,Pittsylvania-Danville,22,4,25,4
2020-05-14,"Out of State",205,17,205,17
2020-06-10,"Out of State",337,13,340,13
2020-03-30,Henrico,58,16,58,16
2020-09-14,Southside,93,9,94,9
2020-07-23,"Central Shenandoah",208,17,221,17
2020-06-19,Chesapeake,132,8,167,9
2020-04-21,"Rappahannock Rapidan",42,11,42,11
2020-05-20,Piedmont,119,18,128,18
2020-07-07,Loudoun,631,27,740,35
2020-08-22,Chickahominy,265,10,275,12
2020-08-13,Rappahannock,446,29,470,30
2020-08-14,"Mount Rogers",272,11,281,12
2020-09-15,Chickahominy,269,21,276,21
2020-07-09,"Out of State",456,26,460,27
2020-08-10,Roanoke,545,13,553,13
