"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
2020-07-14,Alexandria,112,8,140,10
2020-07-14,Alleghany,115,6,131,8
2020-07-14,Arlington,181,7,235,14
2020-07-14,"Central Shenandoah",247,22,262,23
2020-07-14,"Central Virginia",124,6,138,8
2020-07-14,Chesapeake,304,36,339,38
2020-07-14,Chesterfield,252,20,331,25
2020-07-14,Chickahominy,89,5,113,5
2020-07-14,Crater,107,15,118,15
2020-07-14,"Cumberland Plateau",44,5,46,5
2020-07-14,"Eastern Shore",42,0,43,0
2020-07-14,Fairfax,818,28,1030,42
2020-07-14,Hampton,105,10,117,10
2020-07-14,Henrico,326,16,385,19
2020-07-14,Lenowisco,26,1,27,1
2020-07-14,"Lord Fairfax",407,12,422,13
2020-07-14,Loudoun,291,23,336,26
2020-07-14,"Mount Rogers",92,18,100,18
2020-07-14,"New River",102,5,111,5
2020-07-14,Norfolk,368,67,385,68
2020-07-14,"Out of State",226,21,229,21
2020-07-14,Peninsula,340,33,381,33
2020-07-14,Piedmont,34,2,41,2
2020-07-14,Pittsylvania-Danville,132,8,137,9
2020-07-14,Portsmouth,162,26,167,26
2020-07-14,"Prince William",493,31,565,37
2020-07-14,Rappahannock,288,10,339,19
2020-07-14,"Rappahannock Rapidan",129,6,138,7
2020-07-14,Richmond,142,15,176,17
2020-07-14,Roanoke,66,1,69,1
2020-07-14,Southside,117,8,122,8
2020-07-14,"Thomas Jefferson",322,25,352,25
2020-07-14,"Three Rivers",75,2,89,2
2020-07-14,Unknown,20,1,21,2
2020-07-14,"Virginia Beach",531,65,593,66
2020-07-14,"West Piedmont",122,11,127,11
2020-07-14,"Western Tidewater",233,21,238,21
2020-07-13,Alexandria,187,12,194,12
2020-07-13,Alleghany,174,12,174,12
2020-07-13,Arlington,345,20,364,22
2020-07-13,"Central Shenandoah",368,93,371,94
2020-07-13,"Central Virginia",243,18,245,18
2020-07-13,Chesapeake,422,62,423,62
2020-07-13,Chesterfield,582,44,582,44
2020-07-13,Chickahominy,240,6,240,6
2020-07-13,Crater,256,22,256,22
2020-07-13,"Cumberland Plateau",40,5,40,5
2020-07-13,"Eastern Shore",78,2,78,2
