Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
2020-01-26,Richmond,2,0,2,0
2020-02-02,Arlington,1,0,1,0
2020-02-02,Fairfax,1,0,1,0
2020-02-05,Richmond,1,0,1,0
2020-02-09,Fairfax,1,0,1,0
2020-02-11,Out of State,1,0,1,0
2020-02-16,Fairfax,1,1,1,1
2020-02-28,Richmond,2,0,2,0
2020-03-03,Loudoun,2,1,2,1
2020-03-04,Alleghany,1,0,1,0
2020-03-04,Chesapeake,1,0,1,0
2020-03-04,Chesterfield,1,0,1,0
2020-03-04,Henrico,1,0,1,0
2020-03-04,Virginia Beach,1,0,1,0
2020-03-06,Cumberland Plateau,1,0,1,0
2020-03-09,Arlington,1,0,1,0
2020-03-09,Central Virginia,2,0,2,0
2020-03-09,Chesterfield,1,0,1,0
2020-03-09,Henrico,1,0,1,0
2020-03-09,New River,1,0,1,0
2020-03-09,Portsmouth,1,0,1,0
2020-03-09,Richmond,1,0,1,0
2020-03-09,Thomas Jefferson,2,0,2,0
2020-03-10,Fairfax,3,0,3,0
2020-03-10,Henrico,1,0,1,0
2020-03-10,New River,1,0,1,0
2020-03-10,Norfolk,1,0,1,0
2020-03-10,Peninsula,1,0,1,0
2020-03-10,Prince William,1,0,1,0
2020-03-10,Rappahannock,1,0,1,0
2020-03-10,Rappahannock Rapidan,1,0,1,0
2020-03-10,Richmond,1,0,1,0
2020-03-11,Central Shenandoah,1,0,1,0
2020-03-11,Chesapeake,3,0,3,0
2020-03-11,Chesterfield,2,0,2,0
2020-03-11,Crater,1,0,1,0
2020-03-11,Fairfax,2,1,2,1
2020-03-11,Henrico,3,0,3,0
2020-03-11,New River,1,0,1,0
2020-03-11,Norfolk,5,0,5,0
2020-03-11,Pittsylvania-Danville,1,0,1,0
2020-03-11,Portsmouth,4,0,4,0
2020-03-11,Prince William,1,1,1,1
2020-03-11,Rappahannock,3,0,3,0
2020-03-11,Rappahannock Rapidan,1,0,1,0
2020-03-11,Richmond,1,0,1,0
