"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
1/26/2020,Richmond,2,0,2,0
2/2/2020,Arlington,1,0,1,0
2/2/2020,Fairfax,1,0,1,0
2/5/2020,Richmond,1,0,1,0
2/9/2020,Fairfax,1,0,1,0
2/11/2020,"Out of State",1,0,1,0
2/16/2020,Fairfax,1,1,1,1
2/28/2020,Richmond,2,0,2,0
3/3/2020,Loudoun,2,1,2,1
3/4/2020,Alleghany,1,0,1,0
3/4/2020,Chesapeake,1,0,1,0
3/4/2020,Chesterfield,1,0,1,0
3/4/2020,Henrico,1,0,1,0
3/4/2020,"Virginia Beach",1,0,1,0
3/6/2020,"Cumberland Plateau",1,0,1,0
3/9/2020,Arlington,1,0,1,0
3/9/2020,"Central Virginia",2,0,2,0
3/9/2020,Chesterfield,1,0,1,0
3/9/2020,Henrico,1,0,1,0
3/9/2020,"New River",1,0,1,0
3/9/2020,Portsmouth,1,0,1,0
3/9/2020,Richmond,1,0,1,0
3/9/2020,"Thomas Jefferson",2,0,2,0
3/10/2020,Fairfax,3,0,3,0
3/10/2020,Henrico,1,0,1,0
3/10/2020,"New River",1,0,1,0
3/10/2020,Norfolk,1,0,1,0
3/10/2020,Peninsula,1,0,1,0
3/10/2020,"Prince William",1,0,1,0
3/10/2020,Rappahannock,1,0,1,0
3/10/2020,"Rappahannock Rapidan",1,0,1,0
3/10/2020,Richmond,1,0,1,0
3/11/2020,"Central Shenandoah",1,0,1,0
3/11/2020,Chesapeake,3,0,3,0
3/11/2020,Chesterfield,2,0,2,0
3/11/2020,Crater,1,0,1,0
3/11/2020,Fairfax,2,1,2,1
3/11/2020,Henrico,3,0,3,0
3/11/2020,Loudoun,1,0,1,0
3/11/2020,"New River",1,0,1,0
3/11/2020,Norfolk,5,0,5,0
3/11/2020,Pittsylvania-Danville,1,0,1,0
3/11/2020,Portsmouth,4,0,4,0
3/11/2020,"Prince William",1,1,1,1
3/11/2020,Rappahannock,3,0,3,0
3/11/2020,"Rappahannock Rapidan",1,0,1,0
3/11/2020,Richmond,1,0,1,0
3/11/2020,"Thomas Jefferson",1,0,1,0
3/11/2020,Unknown,1,0,1,0
3/11/2020,"Virginia Beach",1,0,1,0
3/12/2020,Alexandria,2,0,2,0
3/12/2020,Arlington,12,0,12,0
3/12/2020,"Central Shenandoah",2,0,2,0
3/12/2020,Chesapeake,4,0,4,0
3/12/2020,Chesterfield,3,0,3,0
3/12/2020,Chickahominy,2,0,2,0
3/12/2020,Crater,1,0,1,0
3/12/2020,"Eastern Shore",2,0,2,0
3/12/2020,Fairfax,11,0,11,0
3/12/2020,Henrico,3,0,3,0
3/12/2020,"Lord Fairfax",1,0,1,0
3/12/2020,Loudoun,1,0,1,0
3/12/2020,Norfolk,8,0,8,0
3/12/2020,"Out of State",2,0,2,0
3/12/2020,Peninsula,1,0,1,0
3/12/2020,Pittsylvania-Danville,1,0,1,0
3/12/2020,"Prince William",8,0,8,0
3/12/2020,Rappahannock,5,0,5,0
3/12/2020,"Rappahannock Rapidan",2,0,2,0
3/12/2020,Richmond,1,0,1,0
3/12/2020,"Thomas Jefferson",7,0,7,0
3/12/2020,Unknown,1,0,1,0
3/12/2020,"Virginia Beach",5,0,5,0
3/13/2020,Alexandria,2,0,2,0
3/13/2020,Arlington,3,1,3,1
3/13/2020,"Central Shenandoah",1,1,1,1
3/13/2020,Chesapeake,1,0,1,0
3/13/2020,Fairfax,11,0,11,0
3/13/2020,Lenowisco,1,0,1,0
3/13/2020,"Lord Fairfax",2,0,2,0
3/13/2020,Loudoun,3,1,3,1
3/13/2020,"New River",1,0,1,0
3/13/2020,Norfolk,6,0,6,0
3/13/2020,Peninsula,1,0,1,0
3/13/2020,Pittsylvania-Danville,1,0,1,0
3/13/2020,Portsmouth,20,0,20,0
3/13/2020,"Prince William",11,0,11,0
3/13/2020,Rappahannock,2,0,2,0
3/13/2020,Roanoke,1,0,1,0
3/13/2020,Southside,2,0,2,0
3/13/2020,"Thomas Jefferson",6,0,6,0
3/13/2020,Unknown,1,0,1,0
3/13/2020,"West Piedmont",2,0,2,0
3/13/2020,"Western Tidewater",1,0,1,0
3/14/2020,Alexandria,8,0,8,0
3/14/2020,Arlington,3,1,3,1
3/14/2020,Chesapeake,3,0,3,0
3/14/2020,Chesterfield,3,0,3,0
3/14/2020,Chickahominy,3,0,3,0
3/14/2020,Fairfax,8,0,8,0
3/14/2020,Hampton,2,0,2,0
3/14/2020,Henrico,2,0,2,0
3/14/2020,Loudoun,4,0,4,0
3/14/2020,Norfolk,6,0,6,0
3/14/2020,Peninsula,2,0,2,0
3/14/2020,"Prince William",3,1,3,1
3/14/2020,Rappahannock,3,0,3,0
3/14/2020,"Rappahannock Rapidan",1,0,1,0
3/14/2020,Richmond,1,0,1,0
3/14/2020,Roanoke,1,0,1,0
3/14/2020,"Thomas Jefferson",3,0,3,0
3/14/2020,"Three Rivers",2,0,2,0
3/14/2020,"Virginia Beach",1,0,1,0
3/15/2020,Alexandria,2,0,2,0
3/15/2020,Arlington,7,0,7,0
3/15/2020,Crater,1,0,1,0
3/15/2020,"Cumberland Plateau",1,0,1,0
3/15/2020,Fairfax,22,0,22,0
3/15/2020,Henrico,1,0,1,0
3/15/2020,"Lord Fairfax",1,0,1,0
3/15/2020,Loudoun,4,0,4,0
3/15/2020,"New River",1,0,1,0
3/15/2020,"Out of State",1,1,1,1
3/15/2020,Peninsula,3,2,3,2
3/15/2020,Pittsylvania-Danville,1,0,1,0
3/15/2020,"Prince William",16,1,16,1
3/15/2020,Rappahannock,6,1,6,1
3/15/2020,Richmond,2,1,2,1
3/15/2020,Roanoke,4,0,4,0
3/15/2020,Southside,2,0,2,0
3/15/2020,"Thomas Jefferson",11,0,11,0
3/15/2020,"Virginia Beach",1,1,1,1
3/15/2020,"West Piedmont",1,0,1,0
3/16/2020,Alexandria,7,1,7,1
3/16/2020,Arlington,15,1,15,1
3/16/2020,"Central Shenandoah",4,0,4,0
3/16/2020,"Central Virginia",1,0,1,0
3/16/2020,Chesapeake,8,0,8,0
3/16/2020,Chesterfield,17,1,17,1
3/16/2020,Chickahominy,8,1,8,1
3/16/2020,Crater,3,0,3,0
3/16/2020,"Cumberland Plateau",1,0,1,0
3/16/2020,"Eastern Shore",1,0,1,0
3/16/2020,Fairfax,47,2,47,2
3/16/2020,Hampton,2,0,2,0
3/16/2020,Henrico,20,1,20,1
3/16/2020,"Lord Fairfax",1,0,1,0
3/16/2020,Loudoun,6,2,6,2
3/16/2020,"Mount Rogers",2,0,2,0
3/16/2020,"New River",3,0,3,0
3/16/2020,Norfolk,27,0,27,0
3/16/2020,"Out of State",16,0,16,0
3/16/2020,Peninsula,9,0,9,0
3/16/2020,Piedmont,6,0,6,0
3/16/2020,Portsmouth,5,0,5,0
3/16/2020,"Prince William",15,0,15,0
3/16/2020,Rappahannock,20,0,20,0
3/16/2020,"Rappahannock Rapidan",7,0,7,0
3/16/2020,Richmond,12,0,12,0
3/16/2020,Roanoke,8,0,8,0
3/16/2020,Southside,2,0,2,0
3/16/2020,"Thomas Jefferson",17,2,17,2
3/16/2020,"Three Rivers",13,0,13,0
3/16/2020,Unknown,1,1,1,1
3/16/2020,"Virginia Beach",10,0,10,0
3/16/2020,"West Piedmont",7,0,7,0
3/16/2020,"Western Tidewater",4,0,4,0
3/17/2020,Alexandria,9,1,9,1
3/17/2020,Arlington,18,3,18,3
3/17/2020,"Central Shenandoah",9,0,9,0
3/17/2020,"Central Virginia",16,0,16,0
3/17/2020,Chesterfield,4,1,4,1
3/17/2020,Chickahominy,1,0,1,0
3/17/2020,"Cumberland Plateau",1,0,1,0
3/17/2020,Fairfax,28,4,28,4
3/17/2020,Hampton,1,0,1,0
3/17/2020,Henrico,3,2,3,2
3/17/2020,"Lord Fairfax",2,0,2,0
3/17/2020,Loudoun,4,1,4,1
3/17/2020,"New River",5,0,5,0
3/17/2020,Norfolk,3,0,3,0
3/17/2020,"Out of State",40,4,40,4
3/17/2020,Peninsula,2,0,2,0
3/17/2020,Piedmont,1,0,1,0
3/17/2020,Pittsylvania-Danville,2,0,2,0
3/17/2020,Portsmouth,2,2,2,2
3/17/2020,"Prince William",30,3,30,3
3/17/2020,Rappahannock,7,0,7,0
3/17/2020,"Rappahannock Rapidan",3,0,3,0
3/17/2020,Richmond,2,0,2,0
3/17/2020,Roanoke,9,0,9,0
3/17/2020,"Thomas Jefferson",16,0,16,0
3/17/2020,Unknown,1,1,1,1
3/17/2020,"Virginia Beach",2,1,2,1
3/17/2020,"West Piedmont",2,0,2,0
