"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Tests","Total Number of Testing Encounters","Total Number of Positive Tests"
2020-06-22,Alexandria,40,2,44,2
2020-06-22,Alleghany,37,3,37,3
2020-06-22,Arlington,122,2,127,2
2020-06-22,"Central Shenandoah",183,9,186,9
2020-06-22,"Central Virginia",59,2,63,2
2020-06-22,Chesapeake,80,4,82,4
2020-06-22,Chesterfield,155,12,157,12
2020-06-22,Chickahominy,63,4,64,4
2020-06-22,Crater,75,12,76,12
2020-06-22,"Cumberland Plateau",15,0,16,0
2020-06-22,"Eastern Shore",17,2,17,2
2020-06-22,Fairfax,427,31,451,32
2020-06-22,Hampton,24,1,26,1
2020-06-22,Henrico,174,13,178,13
2020-06-22,Lenowisco,13,0,13,0
2020-06-22,"Lord Fairfax",123,5,126,5
2020-06-22,Loudoun,157,9,163,9
2020-06-22,"Mount Rogers",41,1,41,1
2020-06-22,"New River",27,0,30,0
2020-06-22,Norfolk,121,10,125,10
2020-06-22,"Out of State",161,10,161,10
2020-06-22,Peninsula,78,2,79,2
2020-06-22,Piedmont,33,5,34,5
2020-06-22,Pittsylvania-Danville,10,0,10,0
2020-06-22,Portsmouth,39,4,40,4
2020-06-22,"Prince William",220,31,233,32
2020-06-22,Rappahannock,128,8,136,8
2020-06-22,"Rappahannock Rapidan",103,6,106,6
2020-06-22,Richmond,88,8,88,8
2020-06-22,Roanoke,51,4,51,4
2020-06-22,Southside,22,3,22,3
2020-06-22,"Thomas Jefferson",341,24,368,24
2020-06-22,"Three Rivers",32,0,32,0
2020-06-22,Unknown,3,0,3,0
2020-06-22,"Virginia Beach",193,12,195,12
2020-06-22,"West Piedmont",6,1,6,1
2020-06-22,"Western Tidewater",90,7,90,7
2020-06-21,Alexandria,123,7,142,7
2020-06-21,Alleghany,177,6,178,6
2020-06-21,Arlington,201,1,234,1
2020-06-21,"Central Shenandoah",250,14,256,14
2020-06-21,"Central Virginia",210,2,212,2
2020-06-21,Chesapeake,332,15,344,16
2020-06-21,Chesterfield,406,30,422,30
2020-06-21,Chickahominy,168,5,174,5
2020-06-21,Crater,302,38,304,38
2020-06-21,"Cumberland Plateau",64,1,67,1
2020-06-21,"Eastern Shore",43,0,43,0
2020-06-21,Fairfax,1117,73,1237,74
2020-06-21,Hampton,89,2,94,2
2020-06-21,Henrico,337,14,348,15
2020-06-21,Lenowisco,29,0,30,0
2020-06-21,"Lord Fairfax",257,24,267,25
2020-06-21,Loudoun,275,26,304,30
2020-06-21,"Mount Rogers",146,7,148,7
2020-06-21,"New River",77,3,79,3
2020-06-21,Norfolk,194,16,201,16
2020-06-21,"Out of State",232,8,232,8
2020-06-21,Peninsula,221,11,239,11
2020-06-21,Piedmont,95,0,99,0
2020-06-21,Pittsylvania-Danville,84,0,84,0
2020-06-21,Portsmouth,84,9,85,9
2020-06-21,"Prince William",446,34,485,36
2020-06-21,Rappahannock,376,13,399,13
2020-06-21,"Rappahannock Rapidan",425,5,435,6
2020-06-21,Richmond,295,13,303,13
2020-06-21,Roanoke,254,24,257,24
2020-06-21,Southside,142,6,144,6
2020-06-21,"Thomas Jefferson",354,22,364,22
2020-06-21,"Three Rivers",95,2,103,2
2020-06-21,Unknown,11,0,11,0
2020-06-21,"Virginia Beach",347,13,375,14
2020-06-21,"West Piedmont",72,2,74,2
2020-06-21,"Western Tidewater",153,8,156,8
2020-06-20,Alexandria,190,9,229,12
2020-06-20,Alleghany,174,12,185,12
2020-06-20,Arlington,951,21,1030,23
2020-06-20,"Central Shenandoah",401,15,424,15
2020-06-20,"Central Virginia",294,7,303,7
2020-06-20,Chesapeake,489,36,502,36
2020-06-20,Chesterfield,897,32,943,32
2020-06-20,Chickahominy,419,4,431,4
2020-06-20,Crater,261,23,273,26
2020-06-20,"Cumberland Plateau",25,0,37,0
2020-06-20,"Eastern Shore",44,3,45,3
2020-06-20,Fairfax,1364,103,1622,117
2020-06-20,Hampton,282,8,286,8
2020-06-20,Henrico,871,34,921,34
2020-06-20,Lenowisco,22,0,25,1
2020-06-20,"Lord Fairfax",289,28,302,28
2020-06-20,Loudoun,450,35,527,44
2020-06-20,"Mount Rogers",111,8,117,8
2020-06-20,"New River",87,10,108,11
2020-06-20,Norfolk,412,13,426,13
2020-06-20,"Out of State",317,8,318,8
2020-06-20,Peninsula,362,7,385,7
2020-06-20,Piedmont,146,6,155,6
2020-06-20,Pittsylvania-Danville,81,2,83,2
2020-06-20,Portsmouth,181,10,184,10
2020-06-20,"Prince William",582,54,667,69
2020-06-20,Rappahannock,312,21,349,21
2020-06-20,"Rappahannock Rapidan",270,3,286,3
2020-06-20,Richmond,522,17,542,17
2020-06-20,Roanoke,462,26,484,27
2020-06-20,Southside,70,2,75,2
2020-06-20,"Thomas Jefferson",413,13,435,13
2020-06-20,"Three Rivers",197,3,210,3
