"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Tests","Total Number of Testing Encounters","Total Number of Positive Tests"
2020-06-25,Alexandria,111,8,165,12
2020-06-25,Alleghany,138,11,169,11
2020-06-25,Arlington,180,5,264,7
2020-06-25,"Central Shenandoah",104,10,119,10
2020-06-25,"Central Virginia",177,15,187,15
2020-06-25,Chesapeake,185,15,195,15
2020-06-25,Chesterfield,431,37,499,37
2020-06-25,Chickahominy,153,5,172,6
2020-06-25,Crater,199,20,215,20
2020-06-25,"Cumberland Plateau",130,1,144,1
2020-06-25,"Eastern Shore",29,0,31,0
2020-06-25,Fairfax,728,61,1129,67
2020-06-25,Hampton,130,9,143,9
2020-06-25,Henrico,458,19,498,19
2020-06-25,Lenowisco,17,0,26,0
2020-06-25,"Lord Fairfax",202,12,230,12
2020-06-25,Loudoun,293,43,387,47
2020-06-25,"Mount Rogers",73,11,87,11
2020-06-25,"New River",97,3,112,3
2020-06-25,Norfolk,283,17,295,17
2020-06-25,"Out of State",206,7,206,7
2020-06-25,Peninsula,304,12,340,13
2020-06-25,Piedmont,62,3,67,3
2020-06-25,Pittsylvania-Danville,66,9,66,9
2020-06-25,Portsmouth,113,11,118,11
2020-06-25,"Prince William",441,46,523,50
2020-06-25,Rappahannock,259,23,308,25
2020-06-25,"Rappahannock Rapidan",117,1,130,2
2020-06-25,Richmond,238,28,251,29
2020-06-25,Roanoke,78,14,100,14
2020-06-25,Southside,37,7,41,7
2020-06-25,"Thomas Jefferson",311,28,385,32
2020-06-25,"Three Rivers",92,8,104,8
2020-06-25,Unknown,44,0,44,0
2020-06-25,"Virginia Beach",447,17,489,17
2020-06-25,"West Piedmont",69,13,83,13
2020-06-25,"Western Tidewater",274,4,285,4
2020-06-24,Alexandria,149,6,238,12
2020-06-24,Alleghany,363,45,379,45
2020-06-24,Arlington,245,6,364,9
2020-06-24,"Central Shenandoah",317,33,345,34
2020-06-24,"Central Virginia",507,15,516,15
2020-06-24,Chesapeake,296,17,330,20
2020-06-24,Chesterfield,554,65,645,67
2020-06-24,Chickahominy,245,9,264,9
2020-06-24,Crater,212,17,226,17
2020-06-24,"Cumberland Plateau",46,2,61,2
2020-06-24,"Eastern Shore",41,3,44,3
2020-06-24,Fairfax,1099,54,1576,67
2020-06-24,Hampton,162,13,180,13
2020-06-24,Henrico,717,60,774,63
2020-06-24,Lenowisco,62,0,66,0
2020-06-24,"Lord Fairfax",277,13,316,17
2020-06-24,Loudoun,478,47,588,53
2020-06-24,"Mount Rogers",127,9,136,9
2020-06-24,"New River",100,1,121,1
2020-06-24,Norfolk,257,24,271,24
2020-06-24,"Out of State",534,16,534,16
2020-06-24,Peninsula,266,9,314,10
2020-06-24,Piedmont,124,15,128,15
2020-06-24,Pittsylvania-Danville,96,10,100,10
2020-06-24,Portsmouth,88,8,91,8
2020-06-24,"Prince William",502,47,637,65
2020-06-24,Rappahannock,305,16,378,18
2020-06-24,"Rappahannock Rapidan",166,7,202,7
2020-06-24,Richmond,352,46,376,46
2020-06-24,Roanoke,1020,39,1037,40
2020-06-24,Southside,73,7,85,7
2020-06-24,"Thomas Jefferson",450,45,532,46
2020-06-24,"Three Rivers",208,2,227,3
2020-06-24,Unknown,29,3,30,3
2020-06-24,"Virginia Beach",522,18,593,19
2020-06-24,"West Piedmont",86,3,88,3
2020-06-24,"Western Tidewater",186,7,203,7
2020-06-23,Alexandria,144,10,179,10
2020-06-23,Alleghany,233,16,239,16
2020-06-23,Arlington,188,6,248,10
2020-06-23,"Central Shenandoah",369,21,376,21
2020-06-23,"Central Virginia",217,14,224,14
2020-06-23,Chesapeake,865,31,879,31
2020-06-23,Chesterfield,460,39,501,39
2020-06-23,Chickahominy,240,6,253,6
2020-06-23,Crater,187,12,189,12
2020-06-23,"Cumberland Plateau",29,1,30,1
2020-06-23,"Eastern Shore",27,2,28,2
2020-06-23,Fairfax,997,73,1281,93
2020-06-23,Hampton,100,4,106,4
2020-06-23,Henrico,537,23,554,23
2020-06-23,Lenowisco,20,0,25,0
2020-06-23,"Lord Fairfax",254,13,264,14
2020-06-23,Loudoun,297,16,396,22
2020-06-23,"Mount Rogers",77,16,84,16
2020-06-23,"New River",124,0,131,0
2020-06-23,Norfolk,287,18,295,18
2020-06-23,"Out of State",512,12,513,13
2020-06-23,Peninsula,238,7,266,7
2020-06-23,Piedmont,66,5,74,5
2020-06-23,Pittsylvania-Danville,63,4,64,4
2020-06-23,Portsmouth,110,4,116,4
2020-06-23,"Prince William",463,40,541,54
2020-06-23,Rappahannock,196,6,213,6
2020-06-23,"Rappahannock Rapidan",127,8,150,11
2020-06-23,Richmond,466,21,478,22
2020-06-23,Roanoke,546,50,558,51
2020-06-23,Southside,113,3,116,3
2020-06-23,"Thomas Jefferson",701,65,719,65
2020-06-23,"Three Rivers",115,1,126,1
2020-06-23,Unknown,29,0,29,0
2020-06-23,"Virginia Beach",679,19,710,19
2020-06-23,"West Piedmont",60,7,61,7
2020-06-23,"Western Tidewater",240,7,246,7
2020-06-22,Alexandria,99,4,104,4
2020-06-22,Alleghany,137,4,137,4
2020-06-22,Arlington,189,4,195,4
2020-06-22,"Central Shenandoah",264,11,269,11
2020-06-22,"Central Virginia",271,5,275,5
2020-06-22,Chesapeake,151,7,157,7
2020-06-22,Chesterfield,272,25,274,25
2020-06-22,Chickahominy,91,6,92,6
2020-06-22,Crater,127,15,128,15
2020-06-22,"Cumberland Plateau",24,0,25,0
2020-06-22,"Eastern Shore",33,2,33,2
2020-06-22,Fairfax,936,60,972,62
2020-06-22,Hampton,38,4,40,4
2020-06-22,Henrico,286,24,290,24
2020-06-22,Lenowisco,43,0,43,0
2020-06-22,"Lord Fairfax",163,9,166,9
2020-06-22,Loudoun,335,18,346,18
2020-06-22,"Mount Rogers",92,9,92,9
2020-06-22,"New River",48,1,51,1
2020-06-22,Norfolk,193,13,197,13
2020-06-22,"Out of State",779,19,783,20
2020-06-22,Peninsula,108,7,110,7
2020-06-22,Piedmont,47,10,48,10
2020-06-22,Pittsylvania-Danville,25,2,25,2
2020-06-22,Portsmouth,54,6,55,6
2020-06-22,"Prince William",354,40,368,41
2020-06-22,Rappahannock,220,9,229,9
2020-06-22,"Rappahannock Rapidan",135,7,140,9
2020-06-22,Richmond,163,14,163,14
2020-06-22,Roanoke,692,13,692,13
2020-06-22,Southside,46,4,46,4
2020-06-22,"Thomas Jefferson",367,24,396,24
2020-06-22,"Three Rivers",67,2,67,2
2020-06-22,Unknown,16,0,16,0
2020-06-22,"Virginia Beach",462,13,464,13
2020-06-22,"West Piedmont",22,1,22,1
2020-06-22,"Western Tidewater",107,7,107,7
2020-06-21,Alexandria,123,7,142,7
2020-06-21,Alleghany,177,6,178,6
2020-06-21,Arlington,201,1,234,1
2020-06-21,"Central Shenandoah",250,14,256,14
2020-06-21,"Central Virginia",210,2,212,2
2020-06-21,Chesapeake,332,15,344,16
2020-06-21,Chesterfield,417,30,433,30
2020-06-21,Chickahominy,169,5,175,5
2020-06-21,Crater,303,38,305,38
2020-06-21,"Cumberland Plateau",64,1,67,1
2020-06-21,"Eastern Shore",43,0,43,0
2020-06-21,Fairfax,1118,73,1238,74
2020-06-21,Hampton,89,2,94,2
2020-06-21,Henrico,354,14,365,15
2020-06-21,Lenowisco,30,1,31,1
2020-06-21,"Lord Fairfax",257,24,267,25
2020-06-21,Loudoun,280,27,309,31
2020-06-21,"Mount Rogers",146,7,148,7
2020-06-21,"New River",77,3,79,3
2020-06-21,Norfolk,195,17,202,17
2020-06-21,"Out of State",232,7,232,7
2020-06-21,Peninsula,220,10,238,10
2020-06-21,Piedmont,95,0,99,0
2020-06-21,Pittsylvania-Danville,84,0,84,0
2020-06-21,Portsmouth,84,9,85,9
2020-06-21,"Prince William",449,36,488,38
2020-06-21,Rappahannock,376,13,399,13
2020-06-21,"Rappahannock Rapidan",425,5,435,6
2020-06-21,Richmond,303,13,311,13
2020-06-21,Roanoke,254,24,257,24
2020-06-21,Southside,142,6,144,6
2020-06-21,"Thomas Jefferson",355,22,365,22
2020-06-21,"Three Rivers",95,2,103,2
2020-06-21,Unknown,11,0,11,0
2020-06-21,"Virginia Beach",347,13,375,14
2020-06-21,"West Piedmont",72,2,74,2
2020-06-21,"Western Tidewater",153,8,156,8
2020-06-20,Alexandria,190,9,229,12
2020-06-20,Alleghany,173,12,184,12
2020-06-20,Arlington,951,21,1030,23
2020-06-20,"Central Shenandoah",403,15,426,15
2020-06-20,"Central Virginia",297,7,306,7
2020-06-20,Chesapeake,609,54,622,54
2020-06-20,Chesterfield,959,36,1005,36
2020-06-20,Chickahominy,467,5,478,5
2020-06-20,Crater,265,23,277,26
2020-06-20,"Cumberland Plateau",25,0,37,0
2020-06-20,"Eastern Shore",44,3,45,3
2020-06-20,Fairfax,1366,105,1622,119
2020-06-20,Hampton,284,8,288,8
2020-06-20,Henrico,954,36,1004,36
2020-06-20,Lenowisco,22,0,25,1
2020-06-20,"Lord Fairfax",289,28,302,28
2020-06-20,Loudoun,452,35,529,44
2020-06-20,"Mount Rogers",115,8,121,8
2020-06-20,"New River",88,10,109,11
2020-06-20,Norfolk,433,14,447,14
