"Lab Report Date","Health District","Number of PCR Testing Encounters"
2020-05-17,Arlington,9
2020-05-17,Rappahannock,2
2020-05-17,"Rappahannock Rapidan",1
2020-05-16,Alexandria,89
2020-05-16,Alleghany,84
2020-05-16,Arlington,111
2020-05-16,"Central Shenandoah",133
2020-05-16,"Central Virginia",190
2020-05-16,Chesapeake,123
2020-05-16,Chesterfield,335
2020-05-16,Chickahominy,103
2020-05-16,Crater,117
2020-05-16,"Cumberland Plateau",26
2020-05-16,"Eastern Shore",50
2020-05-16,Fairfax,674
2020-05-16,Hampton,72
2020-05-16,Henrico,258
2020-05-16,Lenowisco,11
2020-05-16,"Lord Fairfax",29
2020-05-16,Loudoun,159
2020-05-16,"Mount Rogers",84
2020-05-16,"New River",68
2020-05-16,Norfolk,152
2020-05-16,"Out of State",41
2020-05-16,Peninsula,193
2020-05-16,Piedmont,129
2020-05-16,Pittsylvania-Danville,125
2020-05-16,Portsmouth,158
2020-05-16,"Prince William",592
2020-05-16,Rappahannock,167
2020-05-16,"Rappahannock Rapidan",111
2020-05-16,Richmond,142
2020-05-16,Roanoke,37
2020-05-16,Southside,51
2020-05-16,"Thomas Jefferson",133
2020-05-16,"Three Rivers",72
2020-05-16,Unknown,445
2020-05-16,"Virginia Beach",306
2020-05-16,"West Piedmont",160
2020-05-16,"Western Tidewater",135
2020-05-15,Alexandria,158
2020-05-15,Alleghany,62
2020-05-15,Arlington,157
2020-05-15,"Central Shenandoah",162
2020-05-15,"Central Virginia",145
2020-05-15,Chesapeake,245
2020-05-15,Chesterfield,442
2020-05-15,Chickahominy,118
2020-05-15,Crater,78
2020-05-15,"Cumberland Plateau",14
2020-05-15,"Eastern Shore",34
2020-05-15,Fairfax,795
2020-05-15,Hampton,41
2020-05-15,Henrico,237
2020-05-15,Lenowisco,34
2020-05-15,"Lord Fairfax",45
2020-05-15,Loudoun,450
2020-05-15,"Mount Rogers",43
2020-05-15,"New River",36
2020-05-15,Norfolk,134
2020-05-15,"Out of State",115
2020-05-15,Peninsula,149
2020-05-15,Piedmont,100
2020-05-15,Pittsylvania-Danville,39
2020-05-15,Portsmouth,58
2020-05-15,"Prince William",546
2020-05-15,Rappahannock,181
2020-05-15,"Rappahannock Rapidan",140
2020-05-15,Richmond,154
2020-05-15,Roanoke,26
2020-05-15,Southside,32
2020-05-15,"Thomas Jefferson",348
2020-05-15,"Three Rivers",69
2020-05-15,Unknown,443
