"Lab Report Date","Health District","Number of PCR Testing Encounters"
2020-05-28,Alexandria,92
2020-05-28,Alleghany,74
2020-05-28,Arlington,147
2020-05-28,"Central Shenandoah",147
2020-05-28,"Central Virginia",331
2020-05-28,Chesapeake,178
2020-05-28,Chesterfield,616
2020-05-28,Chickahominy,168
2020-05-28,Crater,262
2020-05-28,"Cumberland Plateau",23
2020-05-28,"Eastern Shore",36
2020-05-28,Fairfax,637
2020-05-28,Hampton,68
2020-05-28,Henrico,446
2020-05-28,Lenowisco,7
2020-05-28,"Lord Fairfax",82
2020-05-28,Loudoun,317
2020-05-28,"Mount Rogers",58
2020-05-28,"New River",39
2020-05-28,Norfolk,202
2020-05-28,"Out of State",77
2020-05-28,Peninsula,187
2020-05-28,Piedmont,138
2020-05-28,Pittsylvania-Danville,90
2020-05-28,Portsmouth,106
2020-05-28,"Prince William",930
2020-05-28,Rappahannock,375
2020-05-28,"Rappahannock Rapidan",245
2020-05-28,Richmond,261
2020-05-28,Roanoke,29
2020-05-28,Southside,63
2020-05-28,"Thomas Jefferson",318
2020-05-28,"Three Rivers",93
2020-05-28,Unknown,629
2020-05-28,"Virginia Beach",416
2020-05-28,"West Piedmont",57
2020-05-28,"Western Tidewater",152
2020-05-27,Alexandria,693
2020-05-27,Alleghany,83
2020-05-27,Arlington,896
2020-05-27,"Central Shenandoah",241
2020-05-27,"Central Virginia",95
2020-05-27,Chesapeake,209
2020-05-27,Chesterfield,249
2020-05-27,Chickahominy,78
2020-05-27,Crater,103
2020-05-27,"Cumberland Plateau",40
2020-05-27,"Eastern Shore",21
2020-05-27,Fairfax,1437
2020-05-27,Hampton,68
2020-05-27,Henrico,221
2020-05-27,Lenowisco,19
2020-05-27,"Lord Fairfax",206
2020-05-27,Loudoun,1024
2020-05-27,"Mount Rogers",41
2020-05-27,"New River",69
2020-05-27,Norfolk,204
2020-05-27,"Out of State",302
2020-05-27,Peninsula,166
2020-05-27,Piedmont,86
2020-05-27,Pittsylvania-Danville,35
2020-05-27,Portsmouth,111
2020-05-27,"Prince William",1180
2020-05-27,Rappahannock,190
2020-05-27,"Rappahannock Rapidan",127
2020-05-27,Richmond,134
2020-05-27,Roanoke,36
2020-05-27,Southside,39
2020-05-27,"Thomas Jefferson",230
2020-05-27,"Three Rivers",38
2020-05-27,Unknown,1021
2020-05-27,"Virginia Beach",458
2020-05-27,"West Piedmont",28
2020-05-27,"Western Tidewater",95
2020-05-26,Alexandria,1304
2020-05-26,Alleghany,47
2020-05-26,Arlington,415
2020-05-26,"Central Shenandoah",109
2020-05-26,"Central Virginia",81
2020-05-26,Chesapeake,90
2020-05-26,Chesterfield,189
2020-05-26,Chickahominy,59
2020-05-26,Crater,230
2020-05-26,"Cumberland Plateau",12
2020-05-26,"Eastern Shore",16
2020-05-26,Fairfax,3259
2020-05-26,Hampton,46
2020-05-26,Henrico,200
2020-05-26,Lenowisco,16
2020-05-26,"Lord Fairfax",61
2020-05-26,Loudoun,489
2020-05-26,"Mount Rogers",49
2020-05-26,"New River",30
2020-05-26,Norfolk,124
2020-05-26,"Out of State",345
2020-05-26,Peninsula,79
2020-05-26,Piedmont,39
2020-05-26,Pittsylvania-Danville,41
2020-05-26,Portsmouth,30
2020-05-26,"Prince William",1069
2020-05-26,Rappahannock,234
2020-05-26,"Rappahannock Rapidan",116
2020-05-26,Richmond,89
2020-05-26,Roanoke,13
2020-05-26,Southside,23
2020-05-26,"Thomas Jefferson",138
2020-05-26,"Three Rivers",46
2020-05-26,Unknown,979
2020-05-26,"Virginia Beach",313
2020-05-26,"West Piedmont",28
2020-05-26,"Western Tidewater",82
2020-05-25,Alexandria,116
2020-05-25,Alleghany,38
2020-05-25,Arlington,228
2020-05-25,"Central Shenandoah",140
2020-05-25,"Central Virginia",68
2020-05-25,Chesapeake,54
2020-05-25,Chesterfield,153
2020-05-25,Chickahominy,67
2020-05-25,Crater,65
2020-05-25,"Cumberland Plateau",14
2020-05-25,"Eastern Shore",18
2020-05-25,Fairfax,1146
2020-05-25,Hampton,31
2020-05-25,Henrico,203
2020-05-25,Lenowisco,50
2020-05-25,"Lord Fairfax",33
2020-05-25,Loudoun,216
2020-05-25,"Mount Rogers",44
2020-05-25,"New River",35
2020-05-25,Norfolk,107
2020-05-25,"Out of State",125
2020-05-25,Peninsula,44
2020-05-25,Piedmont,46
2020-05-25,Pittsylvania-Danville,12
2020-05-25,Portsmouth,27
2020-05-25,"Prince William",326
2020-05-25,Rappahannock,95
2020-05-25,"Rappahannock Rapidan",91
2020-05-25,Richmond,84
2020-05-25,Roanoke,9
2020-05-25,Southside,24
2020-05-25,"Thomas Jefferson",151
2020-05-25,"Three Rivers",49
2020-05-25,Unknown,775
2020-05-25,"Virginia Beach",180
2020-05-25,"West Piedmont",12
2020-05-25,"Western Tidewater",44
2020-05-24,Alexandria,127
2020-05-24,Alleghany,41
2020-05-24,Arlington,203
2020-05-24,"Central Shenandoah",252
2020-05-24,"Central Virginia",226
2020-05-24,Chesapeake,144
2020-05-24,Chesterfield,376
2020-05-24,Chickahominy,69
2020-05-24,Crater,119
2020-05-24,"Cumberland Plateau",19
2020-05-24,"Eastern Shore",48
2020-05-24,Fairfax,910
2020-05-24,Hampton,63
2020-05-24,Henrico,263
2020-05-24,Lenowisco,9
2020-05-24,"Lord Fairfax",69
2020-05-24,Loudoun,229
2020-05-24,"Mount Rogers",64
2020-05-24,"New River",27
2020-05-24,Norfolk,126
2020-05-24,"Out of State",101
2020-05-24,Peninsula,253
2020-05-24,Piedmont,141
2020-05-24,Pittsylvania-Danville,78
2020-05-24,Portsmouth,341
2020-05-24,"Prince William",585
2020-05-24,Rappahannock,266
2020-05-24,"Rappahannock Rapidan",222
2020-05-24,Richmond,125
2020-05-24,Roanoke,21
2020-05-24,Southside,35
2020-05-24,"Thomas Jefferson",198
2020-05-24,"Three Rivers",85
2020-05-24,Unknown,1235
2020-05-24,"Virginia Beach",255
2020-05-24,"West Piedmont",62
2020-05-24,"Western Tidewater",133
2020-05-23,Alexandria,103
2020-05-23,Alleghany,40
2020-05-23,Arlington,288
2020-05-23,"Central Shenandoah",185
2020-05-23,"Central Virginia",126
2020-05-23,Chesapeake,127
2020-05-23,Chesterfield,398
2020-05-23,Chickahominy,101
2020-05-23,Crater,92
2020-05-23,"Cumberland Plateau",31
2020-05-23,"Eastern Shore",50
2020-05-23,Fairfax,848
2020-05-23,Hampton,48
2020-05-23,Henrico,321
2020-05-23,Lenowisco,60
2020-05-23,"Lord Fairfax",95
2020-05-23,Loudoun,293
2020-05-23,"Mount Rogers",106
2020-05-23,"New River",41
2020-05-23,Norfolk,165
2020-05-23,"Out of State",80
2020-05-23,Peninsula,160
2020-05-23,Piedmont,81
2020-05-23,Pittsylvania-Danville,55
2020-05-23,Portsmouth,195
2020-05-23,"Prince William",618
2020-05-23,Rappahannock,209
2020-05-23,"Rappahannock Rapidan",121
2020-05-23,Richmond,212
2020-05-23,Roanoke,26
2020-05-23,Southside,59
2020-05-23,"Thomas Jefferson",205
2020-05-23,"Three Rivers",61
2020-05-23,Unknown,810
2020-05-23,"Virginia Beach",247
2020-05-23,"West Piedmont",74
2020-05-23,"Western Tidewater",106
2020-05-22,Alexandria,170
2020-05-22,Alleghany,122
2020-05-22,Arlington,395
2020-05-22,"Central Shenandoah",139
2020-05-22,"Central Virginia",191
2020-05-22,Chesapeake,158
2020-05-22,Chesterfield,455
2020-05-22,Chickahominy,109
2020-05-22,Crater,158
2020-05-22,"Cumberland Plateau",33
2020-05-22,"Eastern Shore",45
2020-05-22,Fairfax,1244
2020-05-22,Hampton,58
2020-05-22,Henrico,397
2020-05-22,Lenowisco,47
2020-05-22,"Lord Fairfax",79
2020-05-22,Loudoun,925
2020-05-22,"Mount Rogers",98
2020-05-22,"New River",44
2020-05-22,Norfolk,155
2020-05-22,"Out of State",165
2020-05-22,Peninsula,179
2020-05-22,Piedmont,104
2020-05-22,Pittsylvania-Danville,43
2020-05-22,Portsmouth,121
2020-05-22,"Prince William",1312
2020-05-22,Rappahannock,449
2020-05-22,"Rappahannock Rapidan",291
2020-05-22,Richmond,205
2020-05-22,Roanoke,45
2020-05-22,Southside,74
2020-05-22,"Thomas Jefferson",184
2020-05-22,"Three Rivers",102
2020-05-22,Unknown,1416
2020-05-22,"Virginia Beach",292
2020-05-22,"West Piedmont",110
2020-05-22,"Western Tidewater",119
2020-05-21,Alexandria,126
2020-05-21,Alleghany,83
2020-05-21,Arlington,167
2020-05-21,"Central Shenandoah",124
2020-05-21,"Central Virginia",105
2020-05-21,Chesapeake,106
2020-05-21,Chesterfield,289
2020-05-21,Chickahominy,202
2020-05-21,Crater,120
2020-05-21,"Cumberland Plateau",74
2020-05-21,"Eastern Shore",49
2020-05-21,Fairfax,1056
2020-05-21,Hampton,69
2020-05-21,Henrico,203
2020-05-21,Lenowisco,62
2020-05-21,"Lord Fairfax",102
2020-05-21,Loudoun,315
2020-05-21,"Mount Rogers",151
2020-05-21,"New River",43
2020-05-21,Norfolk,166
2020-05-21,"Out of State",128
2020-05-21,Peninsula,200
2020-05-21,Piedmont,89
2020-05-21,Pittsylvania-Danville,50
2020-05-21,Portsmouth,74
2020-05-21,"Prince William",779
2020-05-21,Rappahannock,257
2020-05-21,"Rappahannock Rapidan",209
2020-05-21,Richmond,144
2020-05-21,Roanoke,19
2020-05-21,Southside,32
2020-05-21,"Thomas Jefferson",220
2020-05-21,"Three Rivers",58
2020-05-21,Unknown,952
2020-05-21,"Virginia Beach",261
2020-05-21,"West Piedmont",32
2020-05-21,"Western Tidewater",109
2020-05-20,Alexandria,324
2020-05-20,Alleghany,92
2020-05-20,Arlington,275
2020-05-20,"Central Shenandoah",175
2020-05-20,"Central Virginia",196
2020-05-20,Chesapeake,169
2020-05-20,Chesterfield,364
2020-05-20,Chickahominy,111
2020-05-20,Crater,135
2020-05-20,"Cumberland Plateau",17
2020-05-20,"Eastern Shore",282
2020-05-20,Fairfax,1506
2020-05-20,Hampton,82
2020-05-20,Henrico,348
2020-05-20,Lenowisco,31
2020-05-20,"Lord Fairfax",106
2020-05-20,Loudoun,379
2020-05-20,"Mount Rogers",153
2020-05-20,"New River",51
2020-05-20,Norfolk,234
2020-05-20,"Out of State",191
2020-05-20,Peninsula,231
2020-05-20,Piedmont,105
2020-05-20,Pittsylvania-Danville,63
2020-05-20,Portsmouth,93
2020-05-20,"Prince William",1057
2020-05-20,Rappahannock,376
2020-05-20,"Rappahannock Rapidan",242
2020-05-20,Richmond,221
2020-05-20,Roanoke,32
2020-05-20,Southside,61
2020-05-20,"Thomas Jefferson",266
2020-05-20,"Three Rivers",134
2020-05-20,Unknown,1188
2020-05-20,"Virginia Beach",466
2020-05-20,"West Piedmont",76
2020-05-20,"Western Tidewater",149
2020-05-19,Alexandria,215
2020-05-19,Alleghany,55
2020-05-19,Arlington,201
2020-05-19,"Central Shenandoah",265
2020-05-19,"Central Virginia",123
2020-05-19,Chesapeake,165
2020-05-19,Chesterfield,228
2020-05-19,Chickahominy,89
2020-05-19,Crater,147
2020-05-19,"Cumberland Plateau",22
2020-05-19,"Eastern Shore",14
2020-05-19,Fairfax,1128
2020-05-19,Hampton,62
2020-05-19,Henrico,187
2020-05-19,Lenowisco,34
2020-05-19,"Lord Fairfax",102
2020-05-19,Loudoun,328
2020-05-19,"Mount Rogers",60
2020-05-19,"New River",67
2020-05-19,Norfolk,129
2020-05-19,"Out of State",162
2020-05-19,Peninsula,113
2020-05-19,Piedmont,44
2020-05-19,Pittsylvania-Danville,23
2020-05-19,Portsmouth,136
2020-05-19,"Prince William",706
2020-05-19,Rappahannock,175
2020-05-19,"Rappahannock Rapidan",130
2020-05-19,Richmond,147
2020-05-19,Roanoke,35
2020-05-19,Southside,54
2020-05-19,"Thomas Jefferson",266
2020-05-19,"Three Rivers",45
2020-05-19,Unknown,1072
2020-05-19,"Virginia Beach",333
2020-05-19,"West Piedmont",40
2020-05-19,"Western Tidewater",104
2020-05-18,Alexandria,84
2020-05-18,Alleghany,27
2020-05-18,Arlington,132
2020-05-18,"Central Shenandoah",156
2020-05-18,"Central Virginia",43
2020-05-18,Chesapeake,59
2020-05-18,Chesterfield,228
2020-05-18,Chickahominy,110
2020-05-18,Crater,66
2020-05-18,"Cumberland Plateau",28
2020-05-18,"Eastern Shore",62
2020-05-18,Fairfax,748
2020-05-18,Hampton,17
2020-05-18,Henrico,223
2020-05-18,Lenowisco,30
2020-05-18,"Lord Fairfax",49
2020-05-18,Loudoun,201
2020-05-18,"Mount Rogers",32
2020-05-18,"New River",29
2020-05-18,Norfolk,54
2020-05-18,"Out of State",120
2020-05-18,Peninsula,68
2020-05-18,Piedmont,33
2020-05-18,Pittsylvania-Danville,15
2020-05-18,Portsmouth,77
2020-05-18,"Prince William",348
2020-05-18,Rappahannock,130
2020-05-18,"Rappahannock Rapidan",148
2020-05-18,Richmond,113
2020-05-18,Roanoke,17
2020-05-18,Southside,39
2020-05-18,"Thomas Jefferson",234
2020-05-18,"Three Rivers",79
2020-05-18,Unknown,815
2020-05-18,"Virginia Beach",167
2020-05-18,"West Piedmont",18
2020-05-18,"Western Tidewater",216
2020-05-17,Alexandria,129
2020-05-17,Alleghany,58
2020-05-17,Arlington,155
2020-05-17,"Central Shenandoah",449
2020-05-17,"Central Virginia",166
