"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Tests","Total Number of Testing Encounters","Total Number of Positive Tests"
5/14/2020,Alexandria,13,6,29,6
5/14/2020,Alleghany,17,1,23,1
5/14/2020,Arlington,45,17,84,17
5/14/2020,"Central Shenandoah",72,10,88,11
5/14/2020,"Central Virginia",13,0,29,1
5/14/2020,Chesapeake,64,2,77,3
5/14/2020,Chesterfield,137,14,194,17
5/14/2020,Chickahominy,33,0,57,3
5/14/2020,Crater,37,5,45,7
5/14/2020,"Cumberland Plateau",2,0,5,0
5/14/2020,"Eastern Shore",7,1,7,1
5/14/2020,Fairfax,114,25,284,39
5/14/2020,Hampton,60,2,63,2
5/14/2020,Henrico,73,4,107,7
5/14/2020,Lenowisco,0,0,7,1
5/14/2020,"Lord Fairfax",15,2,30,2
5/14/2020,Loudoun,34,9,76,11
5/14/2020,"Mount Rogers",29,0,35,0
5/14/2020,"New River",12,0,18,0
5/14/2020,Norfolk,80,3,98,6
5/14/2020,"Out of State",41,6,41,6
5/14/2020,Peninsula,303,6,352,6
5/14/2020,Piedmont,16,1,23,1
5/14/2020,Pittsylvania-Danville,5,2,10,2
5/14/2020,Portsmouth,48,5,49,5
5/14/2020,"Prince William",105,27,160,32
5/14/2020,Rappahannock,71,20,107,23
5/14/2020,"Rappahannock Rapidan",56,20,72,20
5/14/2020,Richmond,49,11,61,12
5/14/2020,Roanoke,12,0,18,0
5/14/2020,Southside,10,5,16,5
5/14/2020,"Thomas Jefferson",78,3,101,3
5/14/2020,"Three Rivers",34,2,45,3
5/14/2020,Unknown,147,10,157,12
5/14/2020,"Virginia Beach",135,2,186,4
5/14/2020,"West Piedmont",15,2,28,2
5/14/2020,"Western Tidewater",53,5,65,7
5/13/2020,Alexandria,172,46,216,50
5/13/2020,Alleghany,78,6,97,7
5/13/2020,Arlington,182,45,277,48
5/13/2020,"Central Shenandoah",153,11,180,11
5/13/2020,"Central Virginia",209,5,221,5
5/13/2020,Chesapeake,207,16,222,17
5/13/2020,Chesterfield,476,71,550,74
5/13/2020,Chickahominy,136,11,161,12
5/13/2020,Crater,139,20,143,20
5/13/2020,"Cumberland Plateau",15,0,19,0
5/13/2020,"Eastern Shore",53,11,55,11
5/13/2020,Fairfax,976,242,1329,268
5/13/2020,Hampton,76,6,84,8
5/13/2020,Henrico,297,48,349,50
5/13/2020,Lenowisco,23,1,24,1
5/13/2020,"Lord Fairfax",54,13,84,15
5/13/2020,Loudoun,223,39,367,49
5/13/2020,"Mount Rogers",104,8,112,8
5/13/2020,"New River",67,1,76,1
5/13/2020,Norfolk,252,17,280,20
5/13/2020,"Out of State",160,22,162,22
5/13/2020,Peninsula,224,10,293,13
5/13/2020,Piedmont,105,8,117,10
5/13/2020,Pittsylvania-Danville,54,3,55,3
5/13/2020,Portsmouth,94,1,97,1
5/13/2020,"Prince William",651,193,742,199
5/13/2020,Rappahannock,208,33,325,45
5/13/2020,"Rappahannock Rapidan",158,32,187,34
5/13/2020,Richmond,306,87,320,87
5/13/2020,Roanoke,30,4,38,4
5/13/2020,Southside,52,5,60,6
5/13/2020,"Thomas Jefferson",217,15,273,17
5/13/2020,"Three Rivers",88,9,109,11
5/13/2020,Unknown,381,50,409,53
5/13/2020,"Virginia Beach",381,14,464,20
5/13/2020,"West Piedmont",47,5,54,5
5/13/2020,"Western Tidewater",136,12,149,14
5/12/2020,Alexandria,103,19,158,21
5/12/2020,Alleghany,58,3,75,3
5/12/2020,Arlington,139,29,239,36
5/12/2020,"Central Shenandoah",171,14,186,15
5/12/2020,"Central Virginia",26,1,37,2
5/12/2020,Chesapeake,152,10,164,10
5/12/2020,Chesterfield,182,39,221,42
5/12/2020,Chickahominy,56,9,68,9
5/12/2020,Crater,69,12,81,13
5/12/2020,"Cumberland Plateau",20,0,22,0
5/12/2020,"Eastern Shore",47,24,48,24
5/12/2020,Fairfax,684,156,1076,187
5/12/2020,Hampton,60,6,70,7
5/12/2020,Henrico,243,33,279,34
5/12/2020,Lenowisco,28,0,33,1
5/12/2020,"Lord Fairfax",62,8,90,8
5/12/2020,Loudoun,169,38,295,41
5/12/2020,"Mount Rogers",37,4,48,4
5/12/2020,"New River",39,0,68,0
5/12/2020,Norfolk,103,3,120,4
5/12/2020,"Out of State",114,9,117,9
