"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Tests","Total Number of Testing Encounters","Total Number of Positive Tests"
2020-06-21,Alexandria,47,4,67,4
2020-06-21,Alleghany,121,5,122,5
2020-06-21,Arlington,98,0,131,0
2020-06-21,"Central Shenandoah",144,11,150,11
2020-06-21,"Central Virginia",206,1,208,1
2020-06-21,Chesapeake,215,10,227,11
2020-06-21,Chesterfield,324,24,340,24
2020-06-21,Chickahominy,144,5,150,5
2020-06-21,Crater,262,27,264,27
2020-06-21,"Cumberland Plateau",58,1,61,1
2020-06-21,"Eastern Shore",39,0,39,0
2020-06-21,Fairfax,439,39,559,40
2020-06-21,Hampton,76,1,81,1
2020-06-21,Henrico,236,12,247,13
2020-06-21,Lenowisco,18,2,19,2
2020-06-21,"Lord Fairfax",188,18,197,18
2020-06-21,Loudoun,148,9,173,9
2020-06-21,"Mount Rogers",122,5,124,5
2020-06-21,"New River",53,1,55,1
2020-06-21,Norfolk,160,11,167,11
2020-06-21,"Out of State",155,8,155,8
2020-06-21,Peninsula,169,6,187,6
2020-06-21,Piedmont,86,0,90,0
2020-06-21,Pittsylvania-Danville,81,0,81,0
2020-06-21,Portsmouth,68,9,69,9
2020-06-21,"Prince William",261,20,300,22
2020-06-21,Rappahannock,301,9,324,9
2020-06-21,"Rappahannock Rapidan",401,5,410,5
2020-06-21,Richmond,119,9,127,9
2020-06-21,Roanoke,55,6,55,6
2020-06-21,Southside,116,5,118,5
2020-06-21,"Thomas Jefferson",315,20,325,20
2020-06-21,"Three Rivers",70,2,78,2
2020-06-21,Unknown,11,0,11,0
2020-06-21,"Virginia Beach",311,11,339,12
2020-06-21,"West Piedmont",65,2,66,2
2020-06-21,"Western Tidewater",139,6,142,6
2020-06-20,Alexandria,190,9,229,12
2020-06-20,Alleghany,175,12,186,12
2020-06-20,Arlington,950,20,1027,20
2020-06-20,"Central Shenandoah",398,15,421,15
2020-06-20,"Central Virginia",295,7,304,7
2020-06-20,Chesapeake,488,36,501,36
2020-06-20,Chesterfield,896,32,942,32
2020-06-20,Chickahominy,419,4,431,4
2020-06-20,Crater,261,23,273,26
2020-06-20,"Cumberland Plateau",25,0,37,0
2020-06-20,"Eastern Shore",44,3,45,3
2020-06-20,Fairfax,1353,103,1602,108
2020-06-20,Hampton,282,8,286,8
2020-06-20,Henrico,872,34,922,34
2020-06-20,Lenowisco,22,0,24,0
2020-06-20,"Lord Fairfax",288,28,301,28
2020-06-20,Loudoun,432,35,502,37
2020-06-20,"Mount Rogers",107,8,113,8
2020-06-20,"New River",87,10,108,11
2020-06-20,Norfolk,412,13,426,13
2020-06-20,"Out of State",309,8,310,8
2020-06-20,Peninsula,362,7,385,7
2020-06-20,Piedmont,146,6,155,6
2020-06-20,Pittsylvania-Danville,81,2,83,2
2020-06-20,Portsmouth,181,10,184,10
2020-06-20,"Prince William",579,54,660,65
2020-06-20,Rappahannock,312,21,349,21
2020-06-20,"Rappahannock Rapidan",270,3,286,3
2020-06-20,Richmond,521,17,541,17
2020-06-20,Roanoke,473,26,495,27
2020-06-20,Southside,70,2,75,2
2020-06-20,"Thomas Jefferson",413,13,435,13
2020-06-20,"Three Rivers",196,3,209,3
2020-06-20,Unknown,39,1,39,1
2020-06-20,"Virginia Beach",499,20,523,20
2020-06-20,"West Piedmont",107,11,109,11
2020-06-20,"Western Tidewater",232,15,240,15
2020-06-19,Alexandria,121,9,174,11
2020-06-19,Alleghany,116,8,146,8
2020-06-19,Arlington,218,10,313,15
2020-06-19,"Central Shenandoah",149,12,168,13
2020-06-19,"Central Virginia",286,7,300,7
2020-06-19,Chesapeake,119,6,154,7
2020-06-19,Chesterfield,378,46,450,47
2020-06-19,Chickahominy,118,6,145,6
2020-06-19,Crater,118,13,137,14
2020-06-19,"Cumberland Plateau",25,1,41,1
2020-06-19,"Eastern Shore",15,2,24,2
2020-06-19,Fairfax,989,70,1336,82
2020-06-19,Hampton,58,3,67,3
2020-06-19,Henrico,357,31,413,32
2020-06-19,Lenowisco,28,0,35,0
2020-06-19,"Lord Fairfax",291,22,319,23
2020-06-19,Loudoun,355,33,453,38
2020-06-19,"Mount Rogers",95,5,105,5
2020-06-19,"New River",83,5,100,5
2020-06-19,Norfolk,274,13,293,13
2020-06-19,"Out of State",207,7,208,7
2020-06-19,Peninsula,179,6,227,7
