"Lab Report Date","Health District","Number of PCR Testing Encounters"
2020-05-30,Alexandria,39
2020-05-30,Alleghany,28
2020-05-30,Arlington,52
2020-05-30,"Central Shenandoah",133
2020-05-30,"Central Virginia",201
2020-05-30,Chesapeake,76
2020-05-30,Chesterfield,336
2020-05-30,Chickahominy,98
2020-05-30,Crater,160
2020-05-30,"Cumberland Plateau",18
2020-05-30,"Eastern Shore",44
2020-05-30,Fairfax,367
2020-05-30,Hampton,77
2020-05-30,Henrico,362
2020-05-30,Lenowisco,4
2020-05-30,"Lord Fairfax",60
2020-05-30,Loudoun,103
2020-05-30,"Mount Rogers",40
2020-05-30,"New River",30
2020-05-30,Norfolk,145
2020-05-30,"Out of State",36
2020-05-30,Peninsula,171
2020-05-30,Piedmont,128
2020-05-30,Pittsylvania-Danville,79
2020-05-30,Portsmouth,75
2020-05-30,"Prince William",498
2020-05-30,Rappahannock,190
2020-05-30,"Rappahannock Rapidan",178
2020-05-30,Richmond,253
2020-05-30,Roanoke,18
2020-05-30,Southside,43
2020-05-30,"Thomas Jefferson",185
2020-05-30,"Three Rivers",79
2020-05-30,Unknown,6
2020-05-30,"Virginia Beach",207
2020-05-30,"West Piedmont",56
2020-05-30,"Western Tidewater",92
2020-05-29,Alexandria,68
2020-05-29,Alleghany,74
2020-05-29,Arlington,106
2020-05-29,"Central Shenandoah",432
2020-05-29,"Central Virginia",471
2020-05-29,Chesapeake,200
2020-05-29,Chesterfield,649
2020-05-29,Chickahominy,133
2020-05-29,Crater,209
2020-05-29,"Cumberland Plateau",76
2020-05-29,"Eastern Shore",40
2020-05-29,Fairfax,758
2020-05-29,Hampton,109
2020-05-29,Henrico,435
2020-05-29,Lenowisco,48
2020-05-29,"Lord Fairfax",201
2020-05-29,Loudoun,206
2020-05-29,"Mount Rogers",185
2020-05-29,"New River",55
2020-05-29,Norfolk,214
2020-05-29,"Out of State",91
2020-05-29,Peninsula,218
2020-05-29,Piedmont,123
2020-05-29,Pittsylvania-Danville,78
2020-05-29,Portsmouth,99
2020-05-29,"Prince William",940
2020-05-29,Rappahannock,289
2020-05-29,"Rappahannock Rapidan",200
2020-05-29,Richmond,393
2020-05-29,Roanoke,46
2020-05-29,Southside,41
2020-05-29,"Thomas Jefferson",188
2020-05-29,"Three Rivers",126
2020-05-29,Unknown,20
2020-05-29,"Virginia Beach",406
2020-05-29,"West Piedmont",57
2020-05-29,"Western Tidewater",152
2020-05-28,Alexandria,179
2020-05-28,Alleghany,106
2020-05-28,Arlington,239
2020-05-28,"Central Shenandoah",249
2020-05-28,"Central Virginia",337
2020-05-28,Chesapeake,272
2020-05-28,Chesterfield,745
2020-05-28,Chickahominy,188
2020-05-28,Crater,326
2020-05-28,"Cumberland Plateau",62
2020-05-28,"Eastern Shore",46
2020-05-28,Fairfax,1262
2020-05-28,Hampton,95
2020-05-28,Henrico,497
2020-05-28,Lenowisco,49
2020-05-28,"Lord Fairfax",331
2020-05-28,Loudoun,460
2020-05-28,"Mount Rogers",134
2020-05-28,"New River",57
2020-05-28,Norfolk,256
2020-05-28,"Out of State",172
2020-05-28,Peninsula,218
2020-05-28,Piedmont,156
2020-05-28,Pittsylvania-Danville,95
2020-05-28,Portsmouth,118
2020-05-28,"Prince William",1251
2020-05-28,Rappahannock,503
2020-05-28,"Rappahannock Rapidan",328
2020-05-28,Richmond,595
2020-05-28,Roanoke,134
2020-05-28,Southside,73
2020-05-28,"Thomas Jefferson",447
2020-05-28,"Three Rivers",110
2020-05-28,Unknown,72
2020-05-28,"Virginia Beach",451
2020-05-28,"West Piedmont",69
2020-05-28,"Western Tidewater",186
2020-05-27,Alexandria,753
2020-05-27,Alleghany,94
2020-05-27,Arlington,929
2020-05-27,"Central Shenandoah",245
2020-05-27,"Central Virginia",95
2020-05-27,Chesapeake,278
2020-05-27,Chesterfield,258
2020-05-27,Chickahominy,80
2020-05-27,Crater,114
2020-05-27,"Cumberland Plateau",46
2020-05-27,"Eastern Shore",21
2020-05-27,Fairfax,1577
2020-05-27,Hampton,89
2020-05-27,Henrico,263
2020-05-27,Lenowisco,26
2020-05-27,"Lord Fairfax",278
2020-05-27,Loudoun,1111
2020-05-27,"Mount Rogers",56
2020-05-27,"New River",86
2020-05-27,Norfolk,274
2020-05-27,"Out of State",320
2020-05-27,Peninsula,184
2020-05-27,Piedmont,121
2020-05-27,Pittsylvania-Danville,35
2020-05-27,Portsmouth,114
2020-05-27,"Prince William",1259
2020-05-27,Rappahannock,201
2020-05-27,"Rappahannock Rapidan",132
2020-05-27,Richmond,287
2020-05-27,Roanoke,307
2020-05-27,Southside,45
2020-05-27,"Thomas Jefferson",232
2020-05-27,"Three Rivers",45
2020-05-27,Unknown,86
2020-05-27,"Virginia Beach",464
2020-05-27,"West Piedmont",33
2020-05-27,"Western Tidewater",100
2020-05-26,Alexandria,1384
2020-05-26,Alleghany,54
2020-05-26,Arlington,415
2020-05-26,"Central Shenandoah",120
2020-05-26,"Central Virginia",81
2020-05-26,Chesapeake,95
2020-05-26,Chesterfield,194
2020-05-26,Chickahominy,62
2020-05-26,Crater,283
2020-05-26,"Cumberland Plateau",15
2020-05-26,"Eastern Shore",16
2020-05-26,Fairfax,3384
2020-05-26,Hampton,48
2020-05-26,Henrico,205
2020-05-26,Lenowisco,19
2020-05-26,"Lord Fairfax",181
2020-05-26,Loudoun,505
2020-05-26,"Mount Rogers",61
2020-05-26,"New River",39
2020-05-26,Norfolk,129
2020-05-26,"Out of State",358
2020-05-26,Peninsula,83
2020-05-26,Piedmont,39
2020-05-26,Pittsylvania-Danville,42
2020-05-26,Portsmouth,32
2020-05-26,"Prince William",1114
2020-05-26,Rappahannock,236
2020-05-26,"Rappahannock Rapidan",115
2020-05-26,Richmond,141
2020-05-26,Roanoke,231
2020-05-26,Southside,23
2020-05-26,"Thomas Jefferson",144
2020-05-26,"Three Rivers",51
2020-05-26,Unknown,203
2020-05-26,"Virginia Beach",313
2020-05-26,"West Piedmont",31
2020-05-26,"Western Tidewater",83
2020-05-25,Alexandria,117
2020-05-25,Alleghany,55
2020-05-25,Arlington,231
2020-05-25,"Central Shenandoah",141
2020-05-25,"Central Virginia",68
2020-05-25,Chesapeake,58
2020-05-25,Chesterfield,156
2020-05-25,Chickahominy,67
2020-05-25,Crater,68
2020-05-25,"Cumberland Plateau",25
2020-05-25,"Eastern Shore",18
2020-05-25,Fairfax,1201
2020-05-25,Hampton,32
2020-05-25,Henrico,203
2020-05-25,Lenowisco,56
2020-05-25,"Lord Fairfax",238
2020-05-25,Loudoun,231
