"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Tests","Total Number of Testing Encounters","Total Number of Positive Tests"
2020-06-17,Alexandria,45,0,71,0
2020-06-17,Alleghany,75,6,88,7
2020-06-17,Arlington,104,3,153,4
2020-06-17,"Central Shenandoah",137,12,154,12
2020-06-17,"Central Virginia",182,8,195,8
2020-06-17,Chesapeake,149,12,172,12
2020-06-17,Chesterfield,433,50,510,51
2020-06-17,Chickahominy,127,5,144,5
2020-06-17,Crater,188,9,199,9
2020-06-17,"Cumberland Plateau",13,0,13,0
2020-06-17,"Eastern Shore",25,4,27,4
2020-06-17,Fairfax,404,24,626,26
2020-06-17,Hampton,62,0,67,0
2020-06-17,Henrico,339,18,398,18
2020-06-17,Lenowisco,11,0,14,0
2020-06-17,"Lord Fairfax",113,13,142,13
2020-06-17,Loudoun,125,6,190,8
2020-06-17,"Mount Rogers",38,2,46,2
2020-06-17,"New River",22,0,38,0
2020-06-17,Norfolk,227,2,244,2
2020-06-17,"Out of State",92,3,92,3
2020-06-17,Peninsula,236,10,271,10
2020-06-17,Piedmont,117,12,122,12
2020-06-17,Pittsylvania-Danville,62,3,65,3
2020-06-17,Portsmouth,75,5,80,6
2020-06-17,"Prince William",362,47,424,54
2020-06-17,Rappahannock,138,7,186,7
2020-06-17,"Rappahannock Rapidan",114,5,141,5
2020-06-17,Richmond,186,15,213,15
2020-06-17,Roanoke,28,2,32,2
2020-06-17,Southside,41,4,46,4
2020-06-17,"Thomas Jefferson",181,13,223,13
2020-06-17,"Three Rivers",82,2,100,2
2020-06-17,Unknown,4,0,5,0
2020-06-17,"Virginia Beach",366,15,425,15
2020-06-17,"West Piedmont",72,7,74,7
2020-06-17,"Western Tidewater",140,5,146,5
2020-06-17,,1,0,1,0
2020-06-16,Alexandria,161,3,184,3
2020-06-16,Alleghany,112,7,123,7
2020-06-16,Arlington,219,10,275,11
2020-06-16,"Central Shenandoah",325,27,338,28
2020-06-16,"Central Virginia",102,6,107,6
2020-06-16,Chesapeake,182,16,196,16
2020-06-16,Chesterfield,783,52,807,52
2020-06-16,Chickahominy,138,4,151,4
2020-06-16,Crater,219,10,221,10
2020-06-16,"Cumberland Plateau",7,0,8,0
2020-06-16,"Eastern Shore",17,3,21,3
2020-06-16,Fairfax,1096,56,1348,72
2020-06-16,Hampton,98,4,101,4
2020-06-16,Henrico,588,35,610,35
2020-06-16,Lenowisco,13,0,16,0
2020-06-16,"Lord Fairfax",208,13,216,14
2020-06-16,Loudoun,420,23,478,28
2020-06-16,"Mount Rogers",44,12,51,12
2020-06-16,"New River",89,0,94,0
2020-06-16,Norfolk,152,9,168,9
2020-06-16,"Out of State",276,20,283,20
2020-06-16,Peninsula,225,3,261,3
2020-06-16,Piedmont,52,4,56,5
2020-06-16,Pittsylvania-Danville,38,2,41,2
2020-06-16,Portsmouth,52,8,54,8
2020-06-16,"Prince William",633,56,690,62
2020-06-16,Rappahannock,284,21,304,22
2020-06-16,"Rappahannock Rapidan",172,16,190,16
2020-06-16,Richmond,279,23,290,23
2020-06-16,Roanoke,299,11,310,11
2020-06-16,Southside,82,3,87,3
2020-06-16,"Thomas Jefferson",468,30,516,32
2020-06-16,"Three Rivers",61,2,63,2
2020-06-16,Unknown,11,0,11,0
2020-06-16,"Virginia Beach",283,18,327,18
2020-06-16,"West Piedmont",42,10,42,10
2020-06-16,"Western Tidewater",75,1,83,1
2020-06-15,Alexandria,141,6,144,6
2020-06-15,Alleghany,71,6,71,6
2020-06-15,Arlington,240,5,244,6
2020-06-15,"Central Shenandoah",164,8,166,8
2020-06-15,"Central Virginia",63,2,63,2
2020-06-15,Chesapeake,94,2,96,2
2020-06-15,Chesterfield,328,36,329,36
2020-06-15,Chickahominy,56,1,56,1
2020-06-15,Crater,97,4,99,4
2020-06-15,"Cumberland Plateau",10,0,10,0
2020-06-15,"Eastern Shore",15,4,15,4
2020-06-15,Fairfax,979,64,993,65
2020-06-15,Hampton,43,2,43,2
2020-06-15,Henrico,288,26,288,26
2020-06-15,Lenowisco,42,0,42,0
2020-06-15,"Lord Fairfax",194,11,194,11
2020-06-15,Loudoun,293,28,298,28
2020-06-15,"Mount Rogers",50,4,50,4
2020-06-15,"New River",43,1,43,1
2020-06-15,Norfolk,131,15,132,15
2020-06-15,"Out of State",204,6,217,6
2020-06-15,Peninsula,186,7,187,7
2020-06-15,Piedmont,32,2,32,2
2020-06-15,Pittsylvania-Danville,20,2,21,2
2020-06-15,Portsmouth,46,6,46,6
